"k","model","o","p","region"
2,"hier_rpart",4.77912349311153,3.70621424947188,"2"
2,"hier_rpart",6.92657703322272,3.70621424947188,"2"
2,"hier_rpart",4.64439089914137,3.70621424947188,"2"
2,"hier_rpart",2.30258509299405,2.40754473118371,"2"
2,"hier_rpart",3.63758615972639,3.70621424947188,"2"
2,"hier_rpart",3.61091791264422,3.70621424947188,"2"
2,"hier_rpart",4.38202663467388,3.70621424947188,"2"
2,"hier_rpart",1.38629436111989,1.47080776696792,"1"
2,"hier_rpart",4.43081679884331,3.70621424947188,"2"
2,"hier_rpart",2.83321334405622,3.02292260684373,"2"
2,"hier_rpart",2.484906649788,2.40754473118371,"2"
2,"hier_rpart",2.89037175789616,3.02292260684373,"2"
2,"hier_rpart",4.06044301054642,3.70621424947188,"2"
2,"hier_rpart",2.484906649788,2.40754473118371,"2"
2,"hier_rpart",4.14313472639153,3.02292260684373,"2"
2,"hier_rpart",1.79175946922805,2.07474233574954,"1"
2,"hier_rpart",2.07944154167984,2.40754473118371,"2"
2,"hier_rpart",2.19722457733622,2.07474233574954,"1"
2,"hier_rpart",4.68213122712422,3.70621424947188,"2"
2,"hier_rpart",2.484906649788,2.07474233574954,"1"
2,"hier_rpart",3.09104245335832,2.40754473118371,"2"
2,"hier_rpart",3.13549421592915,3.02292260684373,"2"
2,"hier_rpart",2.484906649788,2.07474233574954,"1"
2,"hier_rpart",3.13549421592915,3.70621424947188,"2"
2,"hier_rpart",2.63905732961526,3.02292260684373,"2"
2,"hier_rpart",3.87120101090789,3.70621424947188,"2"
2,"hier_rpart",5.01727983681492,3.70621424947188,"2"
2,"hier_rpart",4.29045944114839,3.70621424947188,"2"
2,"hier_rpart",2.94443897916644,3.02292260684373,"2"
2,"hier_rpart",4.30406509320417,3.02292260684373,"2"
2,"hier_rpart",3.87120101090789,3.02292260684373,"2"
2,"hier_rpart",2.83321334405622,3.70621424947188,"2"
2,"hier_rpart",2.56494935746154,2.07474233574954,"1"
2,"hier_rpart",3.76120011569356,3.70621424947188,"2"
2,"hier_rpart",3.87120101090789,3.70621424947188,"2"
2,"hier_rpart",4.39444915467244,3.70621424947188,"2"
2,"hier_rpart",3.04452243772342,3.02292260684373,"2"
2,"hier_rpart",2.56494935746154,2.41970007411115,"1"
2,"hier_rpart",2.94443897916644,3.02292260684373,"2"
2,"hier_rpart",4.53259949315326,3.70621424947188,"2"
2,"hier_rpart",2.07944154167984,2.40754473118371,"2"
2,"hier_rpart",2.99573227355399,2.40754473118371,"2"
2,"hier_rpart",1.94591014905531,2.41970007411115,"1"
2,"hier_rpart",2.63905732961526,2.40754473118371,"2"
2,"hier_rpart",4.86753445045558,3.70621424947188,"2"
2,"hier_rpart",1.38629436111989,2.07474233574954,"1"
2,"hier_rpart",2.39789527279837,3.70621424947188,"2"
2,"hier_rpart",5.28066243130932,3.70621424947188,"2"
2,"hier_rpart",3.97029191355212,3.70621424947188,"2"
2,"hier_rpart",1.94591014905531,2.41970007411115,"1"
2,"hier_rpart",2.94443897916644,2.40754473118371,"2"
2,"hier_rpart",2.07944154167984,2.40754473118371,"2"
2,"hier_rpart",1.6094379124341,2.40754473118371,"2"
2,"hier_rpart",1.6094379124341,2.40754473118371,"2"
2,"hier_rpart",2.39789527279837,2.41970007411115,"1"
2,"hier_rpart",0.182321556793955,2.41970007411115,"1"
2,"hier_rpart",3.76120011569356,3.02292260684373,"2"
2,"hier_rpart",2.484906649788,3.02292260684373,"2"
2,"hier_rpart",2.63905732961526,2.41970007411115,"1"
2,"hier_rpart",2.94443897916644,2.07474233574954,"1"
2,"hier_rpart",-0.510825623765991,2.41970007411115,"1"
2,"hier_rpart",2.99573227355399,2.40754473118371,"2"
2,"hier_rpart",4.26267987704132,3.70621424947188,"2"
2,"hier_rpart",1.6094379124341,2.40754473118371,"2"
2,"hier_rpart",2.70805020110221,3.70621424947188,"2"
2,"hier_rpart",2.94443897916644,3.02292260684373,"2"
2,"hier_rpart",3.09104245335832,3.70621424947188,"2"
2,"hier_rpart",4.26267987704132,3.70621424947188,"2"
2,"hier_rpart",1.94591014905531,2.41970007411115,"1"
2,"hier_rpart",2.07944154167984,2.41970007411115,"1"
2,"hier_rpart",2.07944154167984,2.40754473118371,"2"
2,"hier_rpart",2.56494935746154,2.41970007411115,"1"
2,"hier_rpart",2.39789527279837,3.02292260684373,"2"
2,"hier_rpart",1.79175946922805,2.41970007411115,"1"
2,"hier_rpart",1.79175946922805,2.41970007411115,"1"
2,"hier_rpart",2.77258872223978,3.70621424947188,"2"
2,"hier_rpart",1.79175946922805,3.02292260684373,"2"
2,"hier_rpart",2.484906649788,2.40754473118371,"2"
2,"hier_rpart",1.6094379124341,2.07474233574954,"1"
2,"hier_rpart",2.63905732961526,2.41970007411115,"1"
2,"hier_rpart",2.07944154167984,3.02292260684373,"2"
2,"hier_rpart",2.07944154167984,2.07474233574954,"1"
2,"hier_rpart",2.484906649788,2.41970007411115,"1"
2,"hier_rpart",2.07944154167984,2.40754473118371,"2"
2,"hier_rpart",2.99573227355399,3.02292260684373,"2"
2,"hier_svmRadial",3.25809653802148,2.28892678380716,"2"
2,"hier_svmRadial",2.484906649788,2.4553880464175,"2"
2,"hier_svmRadial",4.27666611901606,2.48720001645324,"1"
2,"hier_svmRadial",2.30258509299405,1.98355686567768,"2"
2,"hier_svmRadial",2.89037175789616,2.49588787031007,"1"
2,"hier_svmRadial",1.09861228866811,2.515511355784,"1"
2,"hier_svmRadial",3.04452243772342,2.781414341875,"1"
2,"hier_svmRadial",2.484906649788,2.67040971806272,"1"
2,"hier_svmRadial",2.63905732961526,2.56835392440369,"1"
2,"hier_svmRadial",2.484906649788,2.76274449015918,"1"
2,"hier_svmRadial",3.04452243772342,2.46530332944841,"1"
2,"hier_svmRadial",2.07944154167984,2.75276998727796,"1"
2,"hier_svmRadial",1.6094379124341,2.56636369607995,"2"
2,"hier_svmRadial",1.38629436111989,2.46980678601828,"2"
2,"hier_svmRadial",3.71357206670431,2.95839593738593,"2"
2,"hier_svmRadial",2.56494935746154,2.77316637008645,"1"
2,"hier_svmRadial",3.36729582998647,2.67637572486907,"1"
2,"hier_svmRadial",1.94591014905531,3.79892023790778,"2"
2,"hier_svmRadial",2.07944154167984,2.34488256957001,"1"
2,"hier_svmRadial",1.09861228866811,2.07274214194647,"2"
2,"hier_svmRadial",1.6094379124341,1.70598908178144,"2"
2,"hier_svmRadial",2.07944154167984,2.42049658717496,"1"
2,"hier_svmRadial",2.63905732961526,2.73212097481927,"1"
2,"hier_svmRadial",3.49650756146648,3.69281078740405,"2"
2,"hier_svmRadial",4.40671924726425,3.69283249807633,"2"
2,"hier_svmRadial",4.55387689160054,3.69285074701658,"2"
2,"hier_svmRadial",3.49650756146648,3.69287983203192,"2"
2,"hier_svmRadial",3.43398720448515,3.69288525267312,"2"
2,"hier_svmRadial",2.70805020110221,3.69287884639368,"2"
2,"hier_svmRadial",2.07944154167984,3.6928596223183,"2"
2,"hier_svmRadial",3.76120011569356,3.69291973303995,"2"
2,"hier_svmRadial",1.38629436111989,2.53041371948142,"1"
2,"hier_svmRadial",1.79175946922805,2.51718880423565,"1"
2,"hier_svmRadial",2.99573227355399,2.75682527853351,"1"
2,"hier_svmRadial",4.17438726989564,3.95795575120575,"2"
2,"hier_svmRadial",2.30258509299405,2.53903290195035,"1"
2,"hier_svmRadial",2.63905732961526,2.62659622421405,"1"
2,"hier_svmRadial",2.30258509299405,2.69701030955583,"1"
2,"hier_svmRadial",4.35670882668959,3.57567818671828,"2"
2,"hier_svmRadial",3.25809653802148,1.88685678881035,"2"
2,"hier_svmRadial",3.43398720448515,4.19189417794425,"2"
2,"hier_svmRadial",4.17438726989564,4.20887408301074,"2"
2,"hier_svmRadial",4.68582808900555,3.66155866991893,"2"
2,"hier_svmRadial",4.70138904372863,3.66581766331375,"2"
2,"hier_svmRadial",2.484906649788,2.43911179906197,"1"
2,"hier_svmRadial",2.94443897916644,4.22171837018573,"2"
2,"hier_svmRadial",2.99573227355399,2.88226090341391,"2"
2,"hier_svmRadial",2.30258509299405,2.12976160897408,"1"
2,"hier_svmRadial",2.89037175789616,2.7052789156106,"2"
2,"hier_svmRadial",3.46573590279973,2.49074487169492,"1"
2,"hier_svmRadial",1.6094379124341,3.06189733177361,"2"
2,"hier_svmRadial",0.693147180559945,3.8748321444678,"2"
2,"hier_svmRadial",3.68887945411394,3.07878336747894,"2"
2,"hier_svmRadial",2.63905732961526,3.36632346681988,"2"
2,"hier_svmRadial",3.25809653802148,1.96050600875766,"1"
2,"hier_svmRadial",2.83321334405622,3.26862512023133,"2"
2,"hier_svmRadial",1.6094379124341,3.4770042545013,"2"
2,"hier_svmRadial",4.25632167829882,3.70158049663127,"2"
2,"hier_svmRadial",3.61091791264422,4.12782877600611,"2"
2,"hier_svmRadial",2.70805020110221,3.75320954736978,"2"
2,"hier_svmRadial",2.484906649788,4.04452975888874,"2"
2,"hier_svmRadial",3.58351893845611,2.71510232780389,"2"
2,"hier_svmRadial",2.07944154167984,2.03975697844845,"1"
2,"hier_svmRadial",4.8283137373023,4.07114830546258,"2"
2,"hier_svmRadial",5.20948615284142,4.00515729644308,"2"
2,"hier_svmRadial",4.29045944114839,4.00633578509794,"2"
2,"hier_svmRadial",2.484906649788,3.72468426971999,"2"
2,"hier_svmRadial",3.97029191355212,4.1809284969514,"2"
2,"hier_svmRadial",2.484906649788,1.96309823371244,"1"
2,"hier_svmRadial",3.40119738166216,3.5574810846827,"2"
2,"hier_svmRadial",1.38629436111989,2.26830517442136,"2"
2,"hier_svmRadial",1.09861228866811,2.27030912987271,"2"
2,"hier_svmRadial",3.98898404656427,4.14192241731535,"2"
2,"hier_svmRadial",2.56494935746154,2.18292454267856,"2"
2,"hier_svmRadial",2.30258509299405,3.04913831083321,"2"
2,"hier_svmRadial",4.70048036579242,4.25399706910144,"2"
2,"hier_svmRadial",2.77258872223978,2.58022240158606,"1"
2,"hier_svmRadial",4.27666611901606,3.6121408549986,"2"
2,"hier_svmRadial",5.95064255258773,4.20929963148377,"2"
2,"hier_svmRadial",4.74493212836325,4.36743761488285,"2"
2,"hier_svmRadial",5.63478960316925,4.23395481866263,"2"
2,"hier_svmRadial",2.07944154167984,3.27500335199888,"2"
2,"hier_svmRadial",2.07944154167984,2.67049568297058,"2"
2,"hier_svmRadial",4.97673374242057,4.16047503598688,"2"
2,"hier_svmRadial",2.07944154167984,2.11399653957218,"1"
2,"hier_svmRadial",1.79175946922805,2.03019473031665,"1"
2,"hier_svmRadial",3.78418963391826,1.88772766509799,"1"
2,"hier_svmRadial",2.30258509299405,3.72790192248757,"2"
2,"hier_svmRadial",0.693147180559945,3.17290377438699,"2"
2,"hier_svmRadial",2.52572864430826,3.17851289928789,"2"
2,"hier_svmRadial",0.693147180559945,1.3047631903052,"1"
2,"hier_svmRadial",2.484906649788,1.40145594218913,"1"
2,"hier_svmRadial",4.15966402834274,3.18385917276131,"2"
2,"hier_svmRadial",3.3322045101752,3.22951542649593,"2"
2,"hier_svmRadial",2.68784749378469,3.18119278256159,"2"
2,"hier_svmRadial",3.5945687746427,3.17590062994229,"2"
2,"hier_svmRadial",3.28952066443753,3.18109457717098,"2"
2,"hier_svmRadial",1.84054963339749,3.4268035241241,"2"
2,"hier_svmRadial",3.40119738166216,3.60943980082535,"2"
2,"hier_svmRadial",1.38629436111989,1.43811083804495,"1"
2,"hier_svmRadial",2.07944154167984,1.91158918787403,"1"
2,"hier_svmRadial",2.07944154167984,1.75960426557867,"1"
2,"hier_svmRadial",4.77912349311153,4.51620331521217,"2"
2,"hier_svmRadial",4.77912349311153,4.26553869018241,"2"
2,"hier_svmRadial",6.92657703322272,4.26556844264628,"2"
2,"hier_svmRadial",4.64439089914137,3.92596649408575,"2"
2,"hier_svmRadial",2.30258509299405,3.01894161711888,"2"
2,"hier_svmRadial",3.63758615972639,4.09874918345239,"2"
2,"hier_svmRadial",3.61091791264422,4.2453775567383,"2"
2,"hier_svmRadial",4.38202663467388,4.32130524538741,"2"
2,"hier_svmRadial",1.38629436111989,2.00096019956728,"1"
2,"hier_svmRadial",4.43081679884331,3.91303482760355,"2"
2,"hier_svmRadial",2.83321334405622,1.95049895219421,"2"
2,"hier_svmRadial",2.484906649788,2.41906551361977,"2"
2,"hier_svmRadial",2.89037175789616,3.36569300808111,"2"
2,"hier_svmRadial",4.06044301054642,3.65133097378455,"2"
2,"hier_svmRadial",2.484906649788,2.77702263746402,"2"
2,"hier_svmRadial",4.14313472639153,3.38263879125879,"2"
2,"hier_svmRadial",1.79175946922805,1.40626382387851,"1"
2,"hier_svmRadial",2.07944154167984,2.75254564793889,"2"
2,"hier_svmRadial",2.19722457733622,2.20005147335169,"1"
2,"hier_svmRadial",4.68213122712422,3.97399629248089,"2"
2,"hier_svmRadial",2.484906649788,2.13596060778502,"1"
2,"hier_svmRadial",3.09104245335832,2.36314650750968,"2"
2,"hier_svmRadial",3.13549421592915,3.30315741816339,"2"
2,"hier_svmRadial",2.484906649788,1.99140311163327,"1"
2,"hier_svmRadial",3.13549421592915,3.13013859062011,"2"
2,"hier_svmRadial",2.63905732961526,3.59197017766976,"2"
2,"hier_svmRadial",3.87120101090789,3.33687976008084,"2"
2,"hier_svmRadial",5.01727983681492,4.48016973000865,"2"
2,"hier_svmRadial",4.29045944114839,4.43422378663215,"2"
2,"hier_svmRadial",2.94443897916644,3.13546851780488,"2"
2,"hier_svmRadial",4.30406509320417,3.87884240810807,"2"
2,"hier_svmRadial",3.87120101090789,3.84579826292202,"2"
2,"hier_svmRadial",2.83321334405622,4.33847544799195,"2"
2,"hier_svmRadial",2.56494935746154,2.72367271913221,"1"
2,"hier_svmRadial",3.76120011569356,4.14458291077686,"2"
2,"hier_svmRadial",3.87120101090789,4.35703254797515,"2"
2,"hier_svmRadial",4.39444915467244,4.36816171971198,"2"
2,"hier_svmRadial",3.04452243772342,3.1520799936189,"2"
2,"hier_svmRadial",2.56494935746154,2.05186820580086,"1"
2,"hier_svmRadial",2.94443897916644,2.33226748663561,"2"
2,"hier_svmRadial",4.53259949315326,4.38211089781125,"2"
2,"hier_svmRadial",2.07944154167984,1.84908232015381,"2"
2,"hier_svmRadial",2.99573227355399,2.68696511487513,"2"
2,"hier_svmRadial",1.94591014905531,2.07952714037351,"1"
2,"hier_svmRadial",2.63905732961526,2.41310110570993,"2"
2,"hier_svmRadial",4.86753445045558,3.81395509809969,"2"
2,"hier_svmRadial",1.38629436111989,2.2827293814704,"1"
2,"hier_svmRadial",2.39789527279837,3.38669038963257,"2"
2,"hier_svmRadial",5.28066243130932,3.29823672891248,"2"
2,"hier_svmRadial",3.97029191355212,4.12288368980419,"2"
2,"hier_svmRadial",1.94591014905531,2.22749937950506,"1"
2,"hier_svmRadial",2.94443897916644,2.93015096310473,"2"
2,"hier_svmRadial",2.07944154167984,2.70772244724804,"2"
2,"hier_svmRadial",1.6094379124341,1.96735191059817,"2"
2,"hier_svmRadial",1.6094379124341,2.09884677180288,"2"
2,"hier_svmRadial",2.39789527279837,2.46076503945791,"1"
2,"hier_svmRadial",0.182321556793955,1.96347893900843,"1"
2,"hier_svmRadial",3.76120011569356,3.11843302438992,"2"
2,"hier_svmRadial",2.484906649788,2.55882626521699,"2"
2,"hier_svmRadial",2.63905732961526,2.4943974586943,"1"
2,"hier_svmRadial",2.94443897916644,2.42677814385855,"1"
2,"hier_svmRadial",-0.510825623765991,1.94012106898698,"1"
2,"hier_svmRadial",2.99573227355399,2.6153622752561,"2"
2,"hier_svmRadial",4.26267987704132,3.74245216644958,"2"
2,"hier_svmRadial",1.6094379124341,2.25334234670545,"2"
2,"hier_svmRadial",2.70805020110221,3.26802357465285,"2"
2,"hier_svmRadial",2.94443897916644,1.53939254642876,"2"
2,"hier_svmRadial",3.09104245335832,3.47975623679567,"2"
2,"hier_svmRadial",4.26267987704132,3.07205106999024,"2"
2,"hier_svmRadial",1.94591014905531,2.43806860485161,"1"
2,"hier_svmRadial",2.07944154167984,2.33804878080823,"1"
2,"hier_svmRadial",2.07944154167984,2.48994561157106,"2"
2,"hier_svmRadial",2.56494935746154,2.59531691055937,"1"
2,"hier_svmRadial",2.39789527279837,2.97322934272378,"2"
2,"hier_svmRadial",1.79175946922805,2.30630336041897,"1"
2,"hier_svmRadial",1.79175946922805,2.17718745181545,"1"
2,"hier_svmRadial",2.77258872223978,3.69488802103652,"2"
2,"hier_svmRadial",1.79175946922805,3.39771176667198,"2"
2,"hier_svmRadial",2.484906649788,2.39318043952211,"2"
2,"hier_svmRadial",1.6094379124341,2.05224929139201,"1"
2,"hier_svmRadial",2.63905732961526,2.35914472672932,"1"
2,"hier_svmRadial",2.07944154167984,2.10639206856155,"2"
2,"hier_svmRadial",2.07944154167984,1.99323363907874,"1"
2,"hier_svmRadial",2.484906649788,2.5211468658188,"1"
2,"hier_svmRadial",2.07944154167984,2.40543443920223,"2"
2,"hier_svmRadial",2.99573227355399,2.2986573923475,"2"
3,"hier_lm",3.25809653802148,1.97991384779319,"2"
3,"hier_lm",2.484906649788,1.74952072848933,"2"
3,"hier_lm",4.27666611901606,2.84232363751903,"1"
3,"hier_lm",2.30258509299405,1.89622896766967,"2"
3,"hier_lm",2.89037175789616,2.84644275963321,"1"
3,"hier_lm",1.09861228866811,2.401523718464,"1"
3,"hier_lm",3.04452243772342,2.64254130796765,"1"
3,"hier_lm",2.484906649788,2.73090696334,"1"
3,"hier_lm",2.63905732961526,3.08022142468767,"1"
3,"hier_lm",2.484906649788,2.61567349561314,"1"
3,"hier_lm",3.04452243772342,2.46590224565287,"1"
3,"hier_lm",2.07944154167984,2.68816497698045,"1"
3,"hier_lm",1.6094379124341,2.07100747362175,"2"
3,"hier_lm",1.38629436111989,2.04414754542093,"2"
3,"hier_lm",3.71357206670431,3.20511128040558,"2"
3,"hier_lm",2.56494935746154,2.55587293187322,"1"
3,"hier_lm",3.36729582998647,2.59709040366997,"1"
3,"hier_lm",1.94591014905531,3.47774633054054,"2"
3,"hier_lm",2.07944154167984,2.41833376445035,"1"
3,"hier_lm",1.09861228866811,2.52416184321988,"2"
3,"hier_lm",1.6094379124341,2.66239814222857,"2"
3,"hier_lm",2.07944154167984,2.33962758065308,"1"
3,"hier_lm",2.63905732961526,2.76419467270392,"1"
3,"hier_lm",3.49650756146648,3.29822523891536,"2"
3,"hier_lm",4.40671924726425,3.29826509273514,"2"
3,"hier_lm",4.55387689160054,3.29829860617449,"2"
3,"hier_lm",3.49650756146648,3.29835204652374,"2"
3,"hier_lm",3.43398720448515,3.29836200997868,"2"
3,"hier_lm",2.70805020110221,3.29835023498647,"2"
3,"hier_lm",2.07944154167984,3.29831491000986,"2"
3,"hier_lm",3.76120011569356,3.29842541378287,"2"
3,"hier_lm",1.38629436111989,2.42453034641925,"1"
3,"hier_lm",1.79175946922805,2.8839975793879,"1"
3,"hier_lm",2.99573227355399,2.90192813477507,"1"
3,"hier_lm",4.17438726989564,3.38388614719943,"2"
3,"hier_lm",2.30258509299405,2.41480560250006,"1"
3,"hier_lm",2.63905732961526,2.65895969070158,"1"
3,"hier_lm",2.30258509299405,2.70796955871395,"1"
3,"hier_lm",4.35670882668959,3.4683452656132,"2"
3,"hier_lm",3.25809653802148,2.8614123307128,"2"
3,"hier_lm",3.43398720448515,3.59617458580978,"2"
3,"hier_lm",4.17438726989564,3.56150091913491,"2"
3,"hier_lm",4.68582808900555,4.03663924770131,"2"
3,"hier_lm",4.70138904372863,4.03340927676235,"2"
3,"hier_lm",2.484906649788,2.30819637875592,"1"
3,"hier_lm",2.94443897916644,3.88283410854866,"2"
3,"hier_lm",2.99573227355399,2.86861308383748,"2"
3,"hier_lm",2.30258509299405,2.03330338179542,"1"
3,"hier_lm",2.89037175789616,2.85139554572814,"2"
3,"hier_lm",3.46573590279973,2.48480445246533,"1"
3,"hier_lm",1.6094379124341,3.10787002652829,"2"
3,"hier_lm",0.693147180559945,3.90483158988421,"2"
3,"hier_lm",3.68887945411394,3.26309075658575,"2"
3,"hier_lm",2.63905732961526,3.34809853392806,"2"
3,"hier_lm",3.25809653802148,2.12971654102538,"1"
3,"hier_lm",2.83321334405622,3.27373834829093,"2"
3,"hier_lm",1.6094379124341,3.85288780483991,"2"
3,"hier_lm",4.25632167829882,3.35126161157599,"2"
3,"hier_lm",3.61091791264422,3.90336938369668,"2"
3,"hier_lm",2.70805020110221,3.89219495162038,"2"
3,"hier_lm",2.484906649788,3.7139641697206,"2"
3,"hier_lm",3.58351893845611,3.18020262948436,"2"
3,"hier_lm",2.07944154167984,2.01374718848399,"1"
3,"hier_lm",4.8283137373023,3.74453889877512,"2"
3,"hier_lm",5.20948615284142,3.55914845804763,"2"
3,"hier_lm",4.29045944114839,3.55980242299938,"2"
3,"hier_lm",2.484906649788,3.41885287924555,"2"
3,"hier_lm",3.97029191355212,3.60209107612345,"2"
3,"hier_lm",2.484906649788,1.96090290888412,"1"
3,"hier_lm",3.40119738166216,4.0213071271174,"2"
3,"hier_lm",1.38629436111989,2.90299876401596,"2"
3,"hier_lm",1.09861228866811,2.45254948994378,"2"
3,"hier_lm",3.98898404656427,3.31003724875118,"2"
3,"hier_lm",2.56494935746154,2.77110011404702,"2"
3,"hier_lm",2.30258509299405,3.11863385513182,"2"
3,"hier_lm",4.70048036579242,3.39942813229342,"2"
3,"hier_lm",2.77258872223978,2.35470404513763,"1"
3,"hier_lm",4.27666611901606,3.35413314568131,"2"
3,"hier_lm",5.95064255258773,4.16628473084649,"2"
3,"hier_lm",4.74493212836325,3.93600337062435,"2"
3,"hier_lm",5.63478960316925,4.04909294891859,"2"
3,"hier_lm",2.07944154167984,3.25234767603875,"2"
3,"hier_lm",2.07944154167984,2.61431375762566,"2"
3,"hier_lm",4.97673374242057,3.61824976800204,"2"
3,"hier_lm",2.07944154167984,1.97686690063874,"1"
3,"hier_lm",1.79175946922805,1.88914968051807,"1"
3,"hier_lm",3.78418963391826,1.99436618004031,"1"
3,"hier_lm",2.30258509299405,3.50802024562083,"2"
3,"hier_lm",0.693147180559945,3.22722604757372,"2"
3,"hier_lm",2.52572864430826,3.23062196603577,"2"
3,"hier_lm",0.693147180559945,1.43598239835434,"1"
3,"hier_lm",2.484906649788,1.67243197540919,"1"
3,"hier_lm",4.15966402834274,3.25389189547085,"2"
3,"hier_lm",3.3322045101752,3.19186837487086,"2"
3,"hier_lm",2.68784749378469,3.25211777001091,"2"
3,"hier_lm",3.5945687746427,3.24845685868411,"2"
3,"hier_lm",3.28952066443753,3.25205111545015,"2"
3,"hier_lm",1.84054963339749,3.66479583295282,"2"
3,"hier_lm",3.40119738166216,3.30401095740281,"2"
3,"hier_lm",1.38629436111989,1.55526647281026,"1"
3,"hier_lm",2.07944154167984,1.8304263229444,"1"
3,"hier_lm",2.07944154167984,1.92834248980448,"1"
3,"hier_lm",4.77912349311153,3.94260878540266,"2"
3,"hier_lm",4.77912349311153,3.78483129078864,"2"
3,"hier_lm",6.92657703322272,3.78478336452002,"2"
3,"hier_lm",4.64439089914137,3.58469332507559,"2"
3,"hier_lm",2.30258509299405,2.52278481343099,"2"
3,"hier_lm",3.63758615972639,3.5318234821154,"2"
3,"hier_lm",3.61091791264422,3.75376335842659,"2"
3,"hier_lm",4.38202663467388,3.54789613729152,"2"
3,"hier_lm",1.38629436111989,1.86457019632131,"1"
3,"hier_lm",4.43081679884331,3.44466424920686,"2"
3,"hier_lm",2.83321334405622,3.33985712247865,"2"
3,"hier_lm",2.484906649788,2.35050077608427,"2"
3,"hier_lm",2.89037175789616,3.08716469137934,"2"
