"element","k","model","o","p"
"Zn",2,"hier_rpart",2.07944154167984,3.00786714401097
"Zn",2,"hier_rpart",3.44998754583159,4.00646857742228
"Zn",2,"hier_rpart",3.25809653802148,4.00646857742228
"Zn",2,"hier_rpart",4.18965474202643,4.00646857742228
"Zn",2,"hier_rpart",3.36729582998647,3.38298994656275
"Zn",2,"hier_rpart",2.89037175789616,3.38298994656275
"Zn",2,"hier_rpart",2.77258872223978,3.12282147029207
"Zn",2,"hier_rpart",3.3322045101752,4.00646857742228
"Zn",2,"hier_rpart",3.91202300542815,4.00646857742228
"Zn",2,"hier_rpart",2.77258872223978,3.38298994656275
"Zn",2,"hier_rpart",3.2188758248682,3.00786714401097
"Zn",2,"hier_rpart",3.40119738166216,3.12282147029207
"Zn",2,"hier_rpart",3.97029191355212,4.00646857742228
"Zn",2,"hier_rpart",2.07944154167984,2.24874130840529
"Zn",2,"hier_rpart",1.09861228866811,3.00786714401097
"Zn",2,"hier_rpart",3.40119738166216,3.38298994656275
"Zn",2,"hier_rpart",3.04452243772342,4.00646857742228
"Zn",2,"hier_rpart",2.77258872223978,3.12282147029207
"Zn",2,"hier_rpart",4.93447393313069,4.00646857742228
"Zn",2,"hier_rpart",5.04985600724954,4.00646857742228
"Zn",2,"hier_rpart",3.71357206670431,2.24874130840529
"Zn",2,"hier_rpart",4.59511985013459,4.00646857742228
"Zn",2,"hier_rpart",3.87120101090789,4.00646857742228
"Zn",2,"hier_rpart",4.33073334028633,4.00646857742228
"Zn",2,"hier_rpart",4.23410650459726,4.00646857742228
"Zn",2,"hier_rpart",4.06044301054642,4.00646857742228
"Zn",2,"hier_rpart",4.53259949315326,4.00646857742228
"Zn",2,"hier_rpart",4.35670882668959,4.00646857742228
"Zn",2,"hier_rpart",4.60517018598809,4.00646857742228
"Zn",2,"hier_rpart",3.63758615972639,4.00646857742228
"Zn",2,"hier_rpart",4.26267987704132,4.00646857742228
"Zn",2,"hier_rpart",4.00733318523247,4.00646857742228
"Zn",2,"hier_rpart",3.98898404656427,3.00786714401097
"Zn",2,"hier_rpart",4.0943445622221,3.12282147029207
"Zn",2,"hier_rpart",2.77258872223978,4.00646857742228
"Zn",2,"hier_rpart",2.89037175789616,3.12282147029207
"Zn",2,"hier_rpart",1.94591014905531,2.51286695909079
"Zn",2,"hier_rpart",4.77912349311153,4.00646857742228
"Zn",2,"hier_rpart",3.09104245335832,3.00786714401097
"Zn",2,"hier_rpart",2.30258509299405,3.12282147029207
"Zn",2,"hier_rpart",3.2188758248682,4.00646857742228
"Zn",2,"hier_rpart",3.29583686600433,3.00786714401097
"Zn",2,"hier_rpart",4.14313472639153,4.00646857742228
"Zn",2,"hier_rpart",3.04452243772342,3.00786714401097
"Zn",2,"hier_rpart",3.55534806148941,3.12282147029207
"Zn",2,"hier_rpart",4.55387689160054,4.00646857742228
"Zn",2,"hier_rpart",4.17438726989564,4.00646857742228
"Zn",2,"hier_rpart",4.67282883446191,4.00646857742228
"Zn",2,"hier_rpart",3.98898404656427,4.00646857742228
"Zn",2,"hier_rpart",4.38202663467388,4.00646857742228
"Zn",2,"hier_rpart",5.12989871492307,4.00646857742228
"Zn",2,"hier_rpart",3.66356164612965,3.38298994656275
"Zn",2,"hier_rpart",4.4188406077966,4.00646857742228
"Zn",2,"hier_rpart",3.52636052461616,4.00646857742228
"Zn",2,"hier_rpart",4.67282883446191,4.00646857742228
"Zn",2,"hier_rpart",2.484906649788,3.38298994656275
"Zn",2,"hier_rpart",2.70805020110221,3.38298994656275
"Zn",2,"hier_rpart",3.25809653802148,3.38298994656275
"Zn",2,"hier_rpart",1.79175946922805,3.12282147029207
"Zn",2,"hier_rpart",4.15888308335967,3.12282147029207
"Zn",2,"hier_rpart",4.34380542185368,4.00646857742228
"Zn",2,"hier_rpart",3.46573590279973,4.00646857742228
"Zn",2,"hier_rpart",2.07944154167984,3.00786714401097
"Zn",2,"hier_rpart",4.47733681447821,4.00646857742228
"Zn",2,"hier_rpart",2.07944154167984,3.12282147029207
"Zn",2,"hier_rpart",3.40119738166216,3.12282147029207
"Zn",2,"hier_rpart",2.70805020110221,3.00786714401097
"Zn",2,"hier_rpart",2.89037175789616,3.00786714401097
"Zn",2,"hier_rpart",3.52636052461616,3.12282147029207
"Zn",2,"hier_rpart",2.39789527279837,3.00786714401097
"Zn",2,"hier_rpart",3.63758615972639,4.00646857742228
"Zn",2,"hier_rpart",3.61091791264422,3.12282147029207
"Zn",2,"hier_rpart",3.36729582998647,3.00786714401097
"Zn",2,"hier_rpart",2.77258872223978,2.51286695909079
"Zn",2,"hier_rpart",3.95124371858143,3.00786714401097
"Zn",2,"hier_rpart",2.56494935746154,3.12282147029207
"Zn",2,"hier_rpart",3.36729582998647,3.00786714401097
"Zn",2,"hier_rpart",2.99573227355399,3.00786714401097
"Zn",2,"hier_rpart",3.46573590279973,3.00786714401097
"Zn",2,"hier_rpart",5.1624976434055,4.00646857742228
"Zn",2,"hier_rpart",2.94443897916644,3.00786714401097
"Zn",2,"hier_rpart",4.69134788222914,4.00646857742228
"Zn",2,"hier_rpart",4.5857834721879,4.00646857742228
"Zn",2,"hier_rpart",3.25809653802148,3.00786714401097
"Zn",2,"hier_rpart",3.13549421592915,3.00786714401097
"Zn",2,"hier_rpart",3.58351893845611,2.51286695909079
"Zn",2,"hier_rpart",2.70805020110221,3.12282147029207
"Zn",2,"hier_rpart",2.77258872223978,3.00786714401097
"Zn",2,"hier_rpart",2.83321334405622,3.12282147029207
"Zn",2,"hier_rpart",4.60517018598809,4.00646857742228
"Zn",2,"hier_rpart",4.17438726989564,4.00646857742228
"Zn",2,"hier_rpart",3.20558793054127,4.00646857742228
"Zn",2,"hier_rpart",2.63905732961526,3.12282147029207
"Zn",2,"hier_rpart",2.484906649788,3.00786714401097
"Zn",2,"hier_rpart",2.77258872223978,3.00786714401097
"Zn",2,"hier_rpart",4.15888308335967,4.00646857742228
"Zn",2,"hier_rpart",3.09104245335832,3.00786714401097
"Zn",2,"hier_rpart",4.47163879336357,4.00646857742228
"Zn",2,"hier_rpart",3.71357206670431,3.12282147029207
"Zn",2,"hier_rpart",3.71357206670431,4.00646857742228
"Zn",2,"hier_rpart",2.99573227355399,3.12282147029207
"Zn",2,"hier_rpart",2.484906649788,3.00786714401097
"Zn",2,"hier_rpart",3.2188758248682,3.00786714401097
"Zn",2,"hier_rpart",3.66356164612965,4.00646857742228
"Zn",2,"hier_rpart",3.09104245335832,3.00786714401097
"Zn",2,"hier_rpart",2.83321334405622,3.00786714401097
"Zn",2,"hier_rpart",2.83321334405622,3.00786714401097
"Zn",2,"hier_rpart",2.83321334405622,3.00786714401097
"Zn",2,"hier_rpart",2.99573227355399,3.12282147029207
"Zn",2,"hier_rpart",3.29583686600433,3.00786714401097
"Zn",2,"hier_rpart",3.29583686600433,3.00786714401097
"Zn",2,"hier_rpart",3.17805383034795,3.00786714401097
"Zn",2,"hier_rpart",3.29583686600433,3.12282147029207
"Zn",2,"hier_svmRadial",3.63758615972639,2.69902920091914
"Zn",2,"hier_svmRadial",5.37063802812766,3.10492970064005
"Zn",2,"hier_svmRadial",3.40119738166216,3.5132191208452
"Zn",2,"hier_svmRadial",2.99573227355399,3.18645662641191
"Zn",2,"hier_svmRadial",3.52636052461616,3.21829188308452
"Zn",2,"hier_svmRadial",2.19722457733622,3.36311317076783
"Zn",2,"hier_svmRadial",3.40119738166216,3.22565822897241
"Zn",2,"hier_svmRadial",3.25809653802148,3.22191957359325
"Zn",2,"hier_svmRadial",3.40119738166216,3.096949317288
"Zn",2,"hier_svmRadial",3.46573590279973,3.26487391653731
"Zn",2,"hier_svmRadial",3.61091791264422,3.43373514310421
"Zn",2,"hier_svmRadial",3.52636052461616,2.97669441331619
"Zn",2,"hier_svmRadial",2.89037175789616,3.1453364740877
"Zn",2,"hier_svmRadial",2.77258872223978,3.1141629163592
"Zn",2,"hier_svmRadial",2.89037175789616,3.23964767014487
"Zn",2,"hier_svmRadial",3.8286413964891,3.1040693568568
"Zn",2,"hier_svmRadial",2.89037175789616,3.18026935649373
"Zn",2,"hier_svmRadial",2.63905732961526,3.2533692238904
"Zn",2,"hier_svmRadial",4.28358656186063,3.5040996439455
"Zn",2,"hier_svmRadial",3.17805383034795,2.97096982533179
"Zn",2,"hier_svmRadial",2.70805020110221,3.22634763962512
"Zn",2,"hier_svmRadial",4.31748811353631,4.09938282714546
"Zn",2,"hier_svmRadial",2.77258872223978,2.9263180871524
"Zn",2,"hier_svmRadial",3.17805383034795,3.80100590821329
"Zn",2,"hier_svmRadial",3.09104245335832,3.39860200078881
"Zn",2,"hier_svmRadial",1.94591014905531,2.75968237666446
"Zn",2,"hier_svmRadial",2.63905732961526,3.53922966552553
"Zn",2,"hier_svmRadial",2.99573227355399,3.16376671095454
"Zn",2,"hier_svmRadial",3.78418963391826,2.7741663375783
"Zn",2,"hier_svmRadial",2.39789527279837,3.77420080336508
"Zn",2,"hier_svmRadial",2.63905732961526,3.00973433844555
"Zn",2,"hier_svmRadial",4.56434819146784,4.07905125395115
"Zn",2,"hier_svmRadial",4.23410650459726,3.10000177766465
"Zn",2,"hier_svmRadial",4.64439089914137,4.07488693498281
"Zn",2,"hier_svmRadial",4.96284463025991,4.07488382654292
"Zn",2,"hier_svmRadial",3.17805383034795,3.02624348557018
"Zn",2,"hier_svmRadial",3.36729582998647,3.16421726424224
"Zn",2,"hier_svmRadial",3.09104245335832,3.10415219607688
"Zn",2,"hier_svmRadial",4.06044301054642,4.04800625564065
"Zn",2,"hier_svmRadial",3.87120101090789,3.5267895396256
"Zn",2,"hier_svmRadial",3.68887945411394,2.69946338590044
"Zn",2,"hier_svmRadial",3.29583686600433,4.20190144311346
"Zn",2,"hier_svmRadial",4.43081679884331,4.12611492677311
"Zn",2,"hier_svmRadial",4.96284463025991,4.16086038258904
"Zn",2,"hier_svmRadial",3.40119738166216,3.58293105677613
"Zn",2,"hier_svmRadial",3.63758615972639,3.65605313953996
"Zn",2,"hier_svmRadial",3.3322045101752,3.09429493698783
"Zn",2,"hier_svmRadial",1.6094379124341,4.06094115979503
"Zn",2,"hier_svmRadial",3.78418963391826,3.28406609698404
"Zn",2,"hier_svmRadial",2.77258872223978,3.01354738608473
"Zn",2,"hier_svmRadial",3.17805383034795,4.2722763656382
"Zn",2,"hier_svmRadial",4.11087386417331,4.05268866708963
"Zn",2,"hier_svmRadial",3.17805383034795,2.95647667193094
"Zn",2,"hier_svmRadial",2.07944154167984,3.02239892166657
"Zn",2,"hier_svmRadial",1.79175946922805,3.67470782398795
"Zn",2,"hier_svmRadial",3.68887945411394,3.0407908555052
"Zn",2,"hier_svmRadial",2.83321334405622,3.40072966552985
"Zn",2,"hier_svmRadial",4.29045944114839,4.44090371246505
"Zn",2,"hier_svmRadial",2.484906649788,2.86580930526059
"Zn",2,"hier_svmRadial",4.77068462446567,4.54828733300405
"Zn",2,"hier_svmRadial",4.75359019110636,4.54743384888604
"Zn",2,"hier_svmRadial",3.98898404656427,4.31699776309663
"Zn",2,"hier_svmRadial",4.11087386417331,3.39529614843233
"Zn",2,"hier_svmRadial",3.25809653802148,3.02602616105093
"Zn",2,"hier_svmRadial",3.52636052461616,3.31330169864333
"Zn",2,"hier_svmRadial",3.58351893845611,3.97555843638312
"Zn",2,"hier_svmRadial",4.79579054559674,3.83596369987753
"Zn",2,"hier_svmRadial",4.26267987704132,4.41642950842796
"Zn",2,"hier_svmRadial",3.98898404656427,4.28625846428807
"Zn",2,"hier_svmRadial",4.35670882668959,4.28983530684874
"Zn",2,"hier_svmRadial",2.83321334405622,3.43474677939789
"Zn",2,"hier_svmRadial",2.99573227355399,3.19256975562477
"Zn",2,"hier_svmRadial",3.66356164612965,2.84979223383218
"Zn",2,"hier_svmRadial",3.46573590279973,3.32929440619659
"Zn",2,"hier_svmRadial",2.30258509299405,3.13811713992364
"Zn",2,"hier_svmRadial",4.34963256686288,4.21474405177114
"Zn",2,"hier_svmRadial",4.70048036579242,3.92279207202236
"Zn",2,"hier_svmRadial",4.60517018598809,4.46672453883866
"Zn",2,"hier_svmRadial",2.07944154167984,2.99315395681612
"Zn",2,"hier_svmRadial",2.07944154167984,2.88848923643001
"Zn",2,"hier_svmRadial",3.44998754583159,4.56950445962982
"Zn",2,"hier_svmRadial",3.25809653802148,3.73628131041118
"Zn",2,"hier_svmRadial",4.18965474202643,4.14381052699946
"Zn",2,"hier_svmRadial",3.36729582998647,2.7373357262539
"Zn",2,"hier_svmRadial",2.89037175789616,2.76497408240605
"Zn",2,"hier_svmRadial",2.77258872223978,3.59262434229275
"Zn",2,"hier_svmRadial",3.3322045101752,3.8225746956025
"Zn",2,"hier_svmRadial",3.91202300542815,3.82764237729537
"Zn",2,"hier_svmRadial",2.77258872223978,2.7643229598531
"Zn",2,"hier_svmRadial",3.2188758248682,2.961555682643
"Zn",2,"hier_svmRadial",3.40119738166216,3.57147106251414
"Zn",2,"hier_svmRadial",3.97029191355212,3.872105254598
"Zn",2,"hier_svmRadial",2.07944154167984,2.7666454191396
"Zn",2,"hier_svmRadial",1.09861228866811,2.96119131589839
"Zn",2,"hier_svmRadial",3.40119738166216,2.76290523021532
"Zn",2,"hier_svmRadial",3.04452243772342,2.98424000328527
"Zn",2,"hier_svmRadial",2.77258872223978,2.96022807306849
"Zn",2,"hier_svmRadial",4.93447393313069,4.12586902335129
"Zn",2,"hier_svmRadial",5.04985600724954,4.39789864988139
"Zn",2,"hier_svmRadial",3.71357206670431,2.9088377232667
"Zn",2,"hier_svmRadial",4.59511985013459,4.49817377671761
"Zn",2,"hier_svmRadial",3.87120101090789,4.41594156823434
"Zn",2,"hier_svmRadial",4.33073334028633,4.34093488390089
"Zn",2,"hier_svmRadial",4.23410650459726,4.34370730242586
"Zn",2,"hier_svmRadial",4.06044301054642,3.94158746340516
"Zn",2,"hier_svmRadial",4.53259949315326,4.25083083978571
"Zn",2,"hier_svmRadial",4.35670882668959,4.24997428117664
"Zn",2,"hier_svmRadial",4.60517018598809,4.60445991241012
"Zn",2,"hier_svmRadial",3.63758615972639,4.13835478669695
"Zn",2,"hier_svmRadial",4.26267987704132,4.48398380295157
"Zn",2,"hier_svmRadial",4.00733318523247,3.91170681241883
"Zn",2,"hier_svmRadial",3.98898404656427,2.88067257424933
"Zn",2,"hier_svmRadial",4.0943445622221,4.09591375993442
"Zn",2,"hier_svmRadial",2.77258872223978,2.89207110018329
"Zn",2,"hier_svmRadial",2.89037175789616,4.07855996666638
"Zn",2,"hier_svmRadial",1.94591014905531,2.72416823701683
"Zn",2,"hier_svmRadial",4.77912349311153,4.28472793486694
"Zn",2,"hier_svmRadial",3.09104245335832,2.71048537737804
"Zn",2,"hier_svmRadial",2.30258509299405,2.83418236145282
"Zn",2,"hier_svmRadial",3.2188758248682,3.83792412214692
"Zn",2,"hier_svmRadial",3.29583686600433,2.84777046119475
"Zn",2,"hier_svmRadial",4.14313472639153,4.05082581925864
"Zn",2,"hier_svmRadial",3.04452243772342,2.83445465081934
"Zn",2,"hier_svmRadial",3.55534806148941,3.47720697452972
"Zn",2,"hier_svmRadial",4.55387689160054,4.23080067048449
"Zn",2,"hier_svmRadial",4.17438726989564,4.26861493269794
"Zn",2,"hier_svmRadial",4.67282883446191,4.02628212499022
"Zn",2,"hier_svmRadial",3.98898404656427,3.6256917606212
"Zn",2,"hier_svmRadial",4.38202663467388,4.00057782326252
"Zn",2,"hier_svmRadial",5.12989871492307,4.03058511622921
"Zn",2,"hier_svmRadial",3.66356164612965,2.98076355219504
"Zn",2,"hier_svmRadial",4.4188406077966,4.23019752840385
"Zn",2,"hier_svmRadial",3.52636052461616,4.06425699538964
"Zn",2,"hier_svmRadial",4.67282883446191,4.39462771952164
"Zn",2,"hier_svmRadial",2.484906649788,2.89329159850443
"Zn",2,"hier_svmRadial",2.70805020110221,2.91828576486707
"Zn",2,"hier_svmRadial",3.25809653802148,2.9239671133518
"Zn",2,"hier_svmRadial",1.79175946922805,3.65468276626237
"Zn",2,"hier_svmRadial",4.15888308335967,3.71490517332854
"Zn",2,"hier_svmRadial",4.34380542185368,3.76177586534432
"Zn",2,"hier_svmRadial",3.46573590279973,4.14174604322803
"Zn",2,"hier_svmRadial",2.07944154167984,2.81787915716934
"Zn",2,"hier_svmRadial",4.47733681447821,3.62110960642068
"Zn",2,"hier_svmRadial",2.07944154167984,2.4793534583458
"Zn",2,"hier_svmRadial",3.40119738166216,3.47370233724468
"Zn",2,"hier_svmRadial",2.70805020110221,3.12653084571049
"Zn",2,"hier_svmRadial",2.89037175789616,3.05913832188956
"Zn",2,"hier_svmRadial",3.52636052461616,3.27153152586424
"Zn",2,"hier_svmRadial",2.39789527279837,2.78837587702315
"Zn",2,"hier_svmRadial",3.63758615972639,3.85361078935619
"Zn",2,"hier_svmRadial",3.61091791264422,3.40011512611175
"Zn",2,"hier_svmRadial",3.36729582998647,2.93482861951155
"Zn",2,"hier_svmRadial",2.77258872223978,2.95067784200274
"Zn",2,"hier_svmRadial",3.95124371858143,2.77305640022135
"Zn",2,"hier_svmRadial",2.56494935746154,3.04544264259038
"Zn",2,"hier_svmRadial",3.36729582998647,3.17239529188245
"Zn",2,"hier_svmRadial",2.99573227355399,3.03282993082461
"Zn",2,"hier_svmRadial",3.46573590279973,3.01749138382352
"Zn",2,"hier_svmRadial",5.1624976434055,4.39263945770922
"Zn",2,"hier_svmRadial",2.94443897916644,2.88690495186803
"Zn",2,"hier_svmRadial",4.69134788222914,4.09456434462936
"Zn",2,"hier_svmRadial",4.5857834721879,4.44100451141961
"Zn",2,"hier_svmRadial",3.25809653802148,3.09585544096566
"Zn",2,"hier_svmRadial",3.13549421592915,3.10613047905235
"Zn",2,"hier_svmRadial",3.58351893845611,2.78139533641366
"Zn",2,"hier_svmRadial",2.70805020110221,3.06576891003182
"Zn",2,"hier_svmRadial",2.77258872223978,3.09249905785176
"Zn",2,"hier_svmRadial",2.83321334405622,3.1010722792844
"Zn",2,"hier_svmRadial",4.60517018598809,4.02354496128583
"Zn",2,"hier_svmRadial",4.17438726989564,3.99182081077409
"Zn",2,"hier_svmRadial",3.20558793054127,4.27874609713746
"Zn",2,"hier_svmRadial",2.63905732961526,3.00303836643836
"Zn",2,"hier_svmRadial",2.484906649788,3.06941617939852
"Zn",2,"hier_svmRadial",2.77258872223978,3.08427095241402
"Zn",2,"hier_svmRadial",4.15888308335967,4.03954514575685
"Zn",2,"hier_svmRadial",3.09104245335832,2.91121635149652
"Zn",2,"hier_svmRadial",4.47163879336357,4.23741567776041
"Zn",2,"hier_svmRadial",3.71357206670431,3.35846578500731
"Zn",2,"hier_svmRadial",3.71357206670431,4.07059901356619
"Zn",2,"hier_svmRadial",2.99573227355399,4.02568680054341
"Zn",2,"hier_svmRadial",2.484906649788,3.03191108477591
"Zn",2,"hier_svmRadial",3.2188758248682,3.25516682183242
"Zn",2,"hier_svmRadial",3.66356164612965,4.24427316641923
"Zn",2,"hier_svmRadial",3.09104245335832,2.96180880914172
"Zn",2,"hier_svmRadial",2.83321334405622,2.87935313489532
"Zn",2,"hier_svmRadial",2.83321334405622,3.07691035242983
"Zn",2,"hier_svmRadial",2.83321334405622,2.85143153874962
"Zn",2,"hier_svmRadial",2.99573227355399,3.15727762067854
"Zn",2,"hier_svmRadial",3.29583686600433,3.07715767103358
"Zn",2,"hier_svmRadial",3.29583686600433,3.09747672339346
"Zn",2,"hier_svmRadial",3.17805383034795,3.20679699388993
"Zn",2,"hier_svmRadial",3.29583686600433,3.08641743787825
"Zn",3,"hier_lm",3.63758615972639,3.17892025795169
"Zn",3,"hier_lm",5.37063802812766,3.17160274078419
"Zn",3,"hier_lm",3.40119738166216,3.75286695827896
"Zn",3,"hier_lm",2.99573227355399,3.18391790795117
"Zn",3,"hier_lm",3.52636052461616,3.40005707195173
"Zn",3,"hier_lm",2.19722457733622,3.0041620579203
"Zn",3,"hier_lm",3.40119738166216,3.21625969060862
"Zn",3,"hier_lm",3.25809653802148,3.30038916090593
"Zn",3,"hier_lm",3.40119738166216,3.19856298214754
"Zn",3,"hier_lm",3.46573590279973,3.31623453604222
"Zn",3,"hier_lm",3.61091791264422,2.66415617551861
"Zn",3,"hier_lm",3.52636052461616,3.08865546969339
"Zn",3,"hier_lm",2.89037175789616,3.06822201562323
"Zn",3,"hier_lm",2.77258872223978,2.67741738885091
"Zn",3,"hier_lm",2.89037175789616,3.24551154225377
"Zn",3,"hier_lm",3.8286413964891,3.07127325061285
"Zn",3,"hier_lm",2.89037175789616,3.01180564858309
"Zn",3,"hier_lm",2.63905732961526,3.15775288333685
"Zn",3,"hier_lm",4.28358656186063,3.44539467367199
"Zn",3,"hier_lm",3.17805383034795,3.08889947008237
"Zn",3,"hier_lm",2.70805020110221,3.10255213885569
"Zn",3,"hier_lm",4.31748811353631,3.53629646088618
"Zn",3,"hier_lm",2.77258872223978,3.18663731362755
"Zn",3,"hier_lm",3.17805383034795,3.4810250279326
"Zn",3,"hier_lm",3.09104245335832,3.3743394819317
"Zn",3,"hier_lm",1.94591014905531,3.33426699420975
"Zn",3,"hier_lm",2.63905732961526,3.45070796782174
"Zn",3,"hier_lm",2.99573227355399,3.34506149970142
"Zn",3,"hier_lm",3.78418963391826,2.75283757937194
"Zn",3,"hier_lm",2.39789527279837,3.41515015179212
"Zn",3,"hier_lm",2.63905732961526,3.10958617892021
"Zn",3,"hier_lm",4.56434819146784,3.88505436120309
"Zn",3,"hier_lm",4.23410650459726,2.95997912839139
"Zn",3,"hier_lm",4.64439089914137,3.88920224604152
"Zn",3,"hier_lm",4.96284463025991,3.88920524740537
"Zn",3,"hier_lm",3.17805383034795,2.79010332130432
"Zn",3,"hier_lm",3.36729582998647,3.27239275755657
"Zn",3,"hier_lm",3.09104245335832,2.84620274565992
"Zn",3,"hier_lm",4.06044301054642,3.58982120992937
"Zn",3,"hier_lm",3.87120101090789,3.17583948077848
"Zn",3,"hier_lm",3.68887945411394,3.01720128976465
"Zn",3,"hier_lm",3.29583686600433,3.50761560099011
"Zn",3,"hier_lm",4.43081679884331,3.64513489875895
"Zn",3,"hier_lm",4.96284463025991,3.60261166872809
"Zn",3,"hier_lm",3.40119738166216,3.15892811957664
"Zn",3,"hier_lm",3.63758615972639,3.2768009893478
"Zn",3,"hier_lm",3.3322045101752,2.82084320990661
"Zn",3,"hier_lm",1.6094379124341,3.7002130087717
"Zn",3,"hier_lm",3.78418963391826,3.47718911012942
"Zn",3,"hier_lm",2.77258872223978,2.91060602556823
"Zn",3,"hier_lm",3.17805383034795,3.79856586635777
"Zn",3,"hier_lm",4.11087386417331,3.5753188795045
"Zn",3,"hier_lm",3.17805383034795,2.65424878055225
"Zn",3,"hier_lm",2.07944154167984,2.83188270514417
"Zn",3,"hier_lm",1.79175946922805,3.71034106742989
"Zn",3,"hier_lm",3.68887945411394,3.25290785532804
"Zn",3,"hier_lm",2.83321334405622,3.10003753337519
"Zn",3,"hier_lm",4.29045944114839,4.43311453790564
"Zn",3,"hier_lm",2.484906649788,2.72700656475884
"Zn",3,"hier_lm",4.77068462446567,4.46439836916595
"Zn",3,"hier_lm",4.75359019110636,4.46367303956927
"Zn",3,"hier_lm",3.98898404656427,4.58430556745936
"Zn",3,"hier_lm",4.11087386417331,3.44113388155168
"Zn",3,"hier_lm",3.25809653802148,3.14029624505869
"Zn",3,"hier_lm",3.52636052461616,3.54065143668318
"Zn",3,"hier_lm",3.58351893845611,3.82973599694573
"Zn",3,"hier_lm",4.79579054559674,3.70690935887559
"Zn",3,"hier_lm",4.26267987704132,4.04679422980176
"Zn",3,"hier_lm",3.98898404656427,3.97339731038725
"Zn",3,"hier_lm",4.35670882668959,3.97172655117834
"Zn",3,"hier_lm",2.83321334405622,3.46088903517403
"Zn",3,"hier_lm",2.99573227355399,3.02159838609634
"Zn",3,"hier_lm",3.66356164612965,2.7562873180854
"Zn",3,"hier_lm",3.46573590279973,3.54895601104246
"Zn",3,"hier_lm",2.30258509299405,3.06621902550932
"Zn",3,"hier_lm",4.34963256686288,3.79666698284139
"Zn",3,"hier_lm",4.70048036579242,3.87191887882974
"Zn",3,"hier_lm",4.60517018598809,4.37092146644757
"Zn",3,"hier_lm",2.07944154167984,2.77371312475239
