"element","k","model","o","p"
"Cu",2,"hier_rpart",0.693147180559945,3.70621424947188
"Cu",2,"hier_rpart",2.52572864430826,3.70621424947188
"Cu",2,"hier_rpart",0.693147180559945,2.22740668891514
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",4.15966402834274,3.70621424947188
"Cu",2,"hier_rpart",3.3322045101752,2.62221143199535
"Cu",2,"hier_rpart",2.68784749378469,3.70621424947188
"Cu",2,"hier_rpart",3.5945687746427,3.70621424947188
"Cu",2,"hier_rpart",3.28952066443753,3.70621424947188
"Cu",2,"hier_rpart",1.84054963339749,3.70621424947188
"Cu",2,"hier_rpart",3.40119738166216,2.62221143199535
"Cu",2,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",4.77912349311153,3.70621424947188
"Cu",2,"hier_rpart",4.77912349311153,3.70621424947188
"Cu",2,"hier_rpart",6.92657703322272,3.70621424947188
"Cu",2,"hier_rpart",4.64439089914137,3.70621424947188
"Cu",2,"hier_rpart",2.30258509299405,2.62221143199535
"Cu",2,"hier_rpart",3.63758615972639,3.70621424947188
"Cu",2,"hier_rpart",3.61091791264422,3.70621424947188
"Cu",2,"hier_rpart",4.38202663467388,3.70621424947188
"Cu",2,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",2,"hier_rpart",4.43081679884331,3.70621424947188
"Cu",2,"hier_rpart",2.83321334405622,2.62221143199535
"Cu",2,"hier_rpart",2.484906649788,2.62221143199535
"Cu",2,"hier_rpart",2.89037175789616,2.62221143199535
"Cu",2,"hier_rpart",4.06044301054642,3.70621424947188
"Cu",2,"hier_rpart",2.484906649788,2.62221143199535
"Cu",2,"hier_rpart",4.14313472639153,2.62221143199535
"Cu",2,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",2.19722457733622,2.22740668891514
"Cu",2,"hier_rpart",4.68213122712422,3.70621424947188
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",3.09104245335832,2.62221143199535
"Cu",2,"hier_rpart",3.13549421592915,2.62221143199535
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",3.13549421592915,3.70621424947188
"Cu",2,"hier_rpart",2.63905732961526,2.62221143199535
"Cu",2,"hier_rpart",3.87120101090789,3.70621424947188
"Cu",2,"hier_rpart",5.01727983681492,3.70621424947188
"Cu",2,"hier_rpart",4.29045944114839,3.70621424947188
"Cu",2,"hier_rpart",2.94443897916644,2.62221143199535
"Cu",2,"hier_rpart",4.30406509320417,2.62221143199535
"Cu",2,"hier_rpart",3.87120101090789,2.62221143199535
"Cu",2,"hier_rpart",2.83321334405622,3.70621424947188
"Cu",2,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",2,"hier_rpart",3.76120011569356,3.70621424947188
"Cu",2,"hier_rpart",3.87120101090789,3.70621424947188
"Cu",2,"hier_rpart",4.39444915467244,3.70621424947188
"Cu",2,"hier_rpart",3.04452243772342,2.62221143199535
"Cu",2,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",2,"hier_rpart",2.94443897916644,2.62221143199535
"Cu",2,"hier_rpart",4.53259949315326,3.70621424947188
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",2.99573227355399,2.62221143199535
"Cu",2,"hier_rpart",1.94591014905531,2.22740668891514
"Cu",2,"hier_rpart",2.63905732961526,2.62221143199535
"Cu",2,"hier_rpart",4.86753445045558,3.70621424947188
"Cu",2,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",2,"hier_rpart",2.39789527279837,3.70621424947188
"Cu",2,"hier_rpart",5.28066243130932,3.70621424947188
"Cu",2,"hier_rpart",3.97029191355212,3.70621424947188
"Cu",2,"hier_rpart",1.94591014905531,2.22740668891514
"Cu",2,"hier_rpart",2.94443897916644,2.62221143199535
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",1.6094379124341,2.62221143199535
"Cu",2,"hier_rpart",1.6094379124341,2.62221143199535
"Cu",2,"hier_rpart",2.39789527279837,2.22740668891514
"Cu",2,"hier_rpart",0.182321556793955,2.22740668891514
"Cu",2,"hier_rpart",3.76120011569356,2.62221143199535
"Cu",2,"hier_rpart",2.484906649788,2.62221143199535
"Cu",2,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",2,"hier_rpart",2.94443897916644,2.22740668891514
"Cu",2,"hier_rpart",-0.510825623765991,2.22740668891514
"Cu",2,"hier_rpart",2.99573227355399,2.62221143199535
"Cu",2,"hier_rpart",4.26267987704132,3.70621424947188
"Cu",2,"hier_rpart",1.6094379124341,2.62221143199535
"Cu",2,"hier_rpart",2.70805020110221,3.70621424947188
"Cu",2,"hier_rpart",2.94443897916644,2.62221143199535
"Cu",2,"hier_rpart",3.09104245335832,3.70621424947188
"Cu",2,"hier_rpart",4.26267987704132,3.70621424947188
"Cu",2,"hier_rpart",1.94591014905531,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",2,"hier_rpart",2.39789527279837,2.62221143199535
"Cu",2,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",2,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",2,"hier_rpart",2.77258872223978,3.70621424947188
"Cu",2,"hier_rpart",1.79175946922805,2.62221143199535
"Cu",2,"hier_rpart",2.484906649788,2.62221143199535
"Cu",2,"hier_rpart",1.6094379124341,2.22740668891514
"Cu",2,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",2.99573227355399,2.62221143199535
"Cu",2,"hier_svmRadial",3.25809653802148,2.29033612841446
"Cu",2,"hier_svmRadial",2.484906649788,2.4563986005178
"Cu",2,"hier_svmRadial",4.27666611901606,2.49789171272114
"Cu",2,"hier_svmRadial",2.30258509299405,1.98292544733322
"Cu",2,"hier_svmRadial",2.89037175789616,2.53764655890229
"Cu",2,"hier_svmRadial",1.09861228866811,2.52419123514047
"Cu",2,"hier_svmRadial",3.04452243772342,2.77525909925769
"Cu",2,"hier_svmRadial",2.484906649788,2.67158033336226
"Cu",2,"hier_svmRadial",2.63905732961526,2.62357941512122
"Cu",2,"hier_svmRadial",2.484906649788,2.76369816251933
"Cu",2,"hier_svmRadial",3.04452243772342,2.4793325444377
"Cu",2,"hier_svmRadial",2.07944154167984,2.74694397930043
"Cu",2,"hier_svmRadial",1.6094379124341,2.56599269636278
"Cu",2,"hier_svmRadial",1.38629436111989,2.47844732847808
"Cu",2,"hier_svmRadial",3.71357206670431,2.95688952276237
"Cu",2,"hier_svmRadial",2.56494935746154,2.75872966667747
"Cu",2,"hier_svmRadial",3.36729582998647,2.68081229894644
"Cu",2,"hier_svmRadial",1.94591014905531,3.80018841759592
"Cu",2,"hier_svmRadial",2.07944154167984,2.36296419910139
"Cu",2,"hier_svmRadial",1.09861228866811,2.07624259702328
"Cu",2,"hier_svmRadial",1.6094379124341,1.70935556152319
"Cu",2,"hier_svmRadial",2.07944154167984,2.41569131524518
"Cu",2,"hier_svmRadial",2.63905732961526,2.74427679794059
"Cu",2,"hier_svmRadial",3.49650756146648,3.6930615544397
"Cu",2,"hier_svmRadial",4.40671924726425,3.69308311611693
"Cu",2,"hier_svmRadial",4.55387689160054,3.69310123994267
"Cu",2,"hier_svmRadial",3.49650756146648,3.69313012578573
"Cu",2,"hier_svmRadial",3.43398720448515,3.69313550933866
"Cu",2,"hier_svmRadial",2.70805020110221,3.69312914689235
"Cu",2,"hier_svmRadial",2.07944154167984,3.69311005443633
"Cu",2,"hier_svmRadial",3.76120011569356,3.69316975402522
"Cu",2,"hier_svmRadial",1.38629436111989,2.53976254605173
"Cu",2,"hier_svmRadial",1.79175946922805,2.52178300725097
"Cu",2,"hier_svmRadial",2.99573227355399,2.74787555989595
"Cu",2,"hier_svmRadial",4.17438726989564,3.95863835733797
"Cu",2,"hier_svmRadial",2.30258509299405,2.53904407165352
"Cu",2,"hier_svmRadial",2.63905732961526,2.61036573023232
"Cu",2,"hier_svmRadial",2.30258509299405,2.67075239159529
"Cu",2,"hier_svmRadial",4.35670882668959,3.57160023077748
"Cu",2,"hier_svmRadial",3.25809653802148,1.88980999996343
"Cu",2,"hier_svmRadial",3.43398720448515,4.19349441772991
"Cu",2,"hier_svmRadial",4.17438726989564,4.21010640173658
"Cu",2,"hier_svmRadial",4.68582808900555,3.66144758678165
"Cu",2,"hier_svmRadial",4.70138904372863,3.66567692158469
"Cu",2,"hier_svmRadial",2.484906649788,2.4313624903886
"Cu",2,"hier_svmRadial",2.94443897916644,4.22626204350225
"Cu",2,"hier_svmRadial",2.99573227355399,2.8821194642583
"Cu",2,"hier_svmRadial",2.30258509299405,2.16790096422286
"Cu",2,"hier_svmRadial",2.89037175789616,2.70467562667831
"Cu",2,"hier_svmRadial",3.46573590279973,2.48417655152238
"Cu",2,"hier_svmRadial",1.6094379124341,3.06308880829483
"Cu",2,"hier_svmRadial",0.693147180559945,3.87580963912881
"Cu",2,"hier_svmRadial",3.68887945411394,3.07907955026094
"Cu",2,"hier_svmRadial",2.63905732961526,3.36355443178402
"Cu",2,"hier_svmRadial",3.25809653802148,1.95897202503572
"Cu",2,"hier_svmRadial",2.83321334405622,3.2685986325008
"Cu",2,"hier_svmRadial",1.6094379124341,3.47714020263275
"Cu",2,"hier_svmRadial",4.25632167829882,3.7001600823077
"Cu",2,"hier_svmRadial",3.61091791264422,4.12891930631902
"Cu",2,"hier_svmRadial",2.70805020110221,3.7531687188654
"Cu",2,"hier_svmRadial",2.484906649788,4.04699993108231
"Cu",2,"hier_svmRadial",3.58351893845611,2.71203126134141
"Cu",2,"hier_svmRadial",2.07944154167984,2.04151626910728
"Cu",2,"hier_svmRadial",4.8283137373023,4.07120567652916
"Cu",2,"hier_svmRadial",5.20948615284142,4.00557605615041
"Cu",2,"hier_svmRadial",4.29045944114839,4.00676063781616
"Cu",2,"hier_svmRadial",2.484906649788,3.7236057724416
"Cu",2,"hier_svmRadial",3.97029191355212,4.18107372250106
"Cu",2,"hier_svmRadial",2.484906649788,2.00164264572454
"Cu",2,"hier_svmRadial",3.40119738166216,3.55474321484761
"Cu",2,"hier_svmRadial",1.38629436111989,2.26951287229161
"Cu",2,"hier_svmRadial",1.09861228866811,2.27518879292462
"Cu",2,"hier_svmRadial",3.98898404656427,4.14505722933927
"Cu",2,"hier_svmRadial",2.56494935746154,2.18312945253814
"Cu",2,"hier_svmRadial",2.30258509299405,3.04893103418355
"Cu",2,"hier_svmRadial",4.70048036579242,4.25480464700615
"Cu",2,"hier_svmRadial",2.77258872223978,2.5381782700374
"Cu",2,"hier_svmRadial",4.27666611901606,3.61437532107878
"Cu",2,"hier_svmRadial",5.95064255258773,4.20822615791314
"Cu",2,"hier_svmRadial",4.74493212836325,4.36718242956054
"Cu",2,"hier_svmRadial",5.63478960316925,4.2332699864203
"Cu",2,"hier_svmRadial",2.07944154167984,3.27146744854227
"Cu",2,"hier_svmRadial",2.07944154167984,2.67310101008832
"Cu",2,"hier_svmRadial",4.97673374242057,4.16047317938315
"Cu",2,"hier_svmRadial",2.07944154167984,2.09071759448442
"Cu",2,"hier_svmRadial",1.79175946922805,2.02785989796265
"Cu",2,"hier_svmRadial",3.78418963391826,1.90154620758654
"Cu",2,"hier_svmRadial",2.30258509299405,3.72821433076149
"Cu",2,"hier_svmRadial",0.693147180559945,3.17136009189368
"Cu",2,"hier_svmRadial",2.52572864430826,3.17697220923232
"Cu",2,"hier_svmRadial",0.693147180559945,1.25227584799056
"Cu",2,"hier_svmRadial",2.484906649788,1.40128931564944
"Cu",2,"hier_svmRadial",4.15966402834274,3.18361215602149
"Cu",2,"hier_svmRadial",3.3322045101752,3.23183661867617
"Cu",2,"hier_svmRadial",2.68784749378469,3.18094472931287
"Cu",2,"hier_svmRadial",3.5945687746427,3.17565254657453
"Cu",2,"hier_svmRadial",3.28952066443753,3.18084650457654
"Cu",2,"hier_svmRadial",1.84054963339749,3.42443497836366
"Cu",2,"hier_svmRadial",3.40119738166216,3.61121119298174
"Cu",2,"hier_svmRadial",1.38629436111989,1.429783226162
"Cu",2,"hier_svmRadial",2.07944154167984,1.90742207806557
"Cu",2,"hier_svmRadial",2.07944154167984,1.78628621721367
"Cu",2,"hier_svmRadial",4.77912349311153,4.51827510686276
"Cu",2,"hier_svmRadial",4.77912349311153,4.26603021356578
"Cu",2,"hier_svmRadial",6.92657703322272,4.2660607008009
"Cu",2,"hier_svmRadial",4.64439089914137,3.92626523482136
"Cu",2,"hier_svmRadial",2.30258509299405,3.01665175340957
"Cu",2,"hier_svmRadial",3.63758615972639,4.09895702959854
"Cu",2,"hier_svmRadial",3.61091791264422,4.244721315515
"Cu",2,"hier_svmRadial",4.38202663467388,4.32235721467422
"Cu",2,"hier_svmRadial",1.38629436111989,1.98554014343129
"Cu",2,"hier_svmRadial",4.43081679884331,3.91171523664573
"Cu",2,"hier_svmRadial",2.83321334405622,1.95084930029087
"Cu",2,"hier_svmRadial",2.484906649788,2.4226159459451
"Cu",2,"hier_svmRadial",2.89037175789616,3.36632742347766
"Cu",2,"hier_svmRadial",4.06044301054642,3.65046674413925
"Cu",2,"hier_svmRadial",2.484906649788,2.77635689827262
"Cu",2,"hier_svmRadial",4.14313472639153,3.38198742879473
"Cu",2,"hier_svmRadial",1.79175946922805,1.35314373916226
"Cu",2,"hier_svmRadial",2.07944154167984,2.74986583993516
"Cu",2,"hier_svmRadial",2.19722457733622,2.20629157270028
"Cu",2,"hier_svmRadial",4.68213122712422,3.97619417816141
"Cu",2,"hier_svmRadial",2.484906649788,2.15246257239085
"Cu",2,"hier_svmRadial",3.09104245335832,2.3612453110791
"Cu",2,"hier_svmRadial",3.13549421592915,3.30412258959409
"Cu",2,"hier_svmRadial",2.484906649788,2.00842454939078
"Cu",2,"hier_svmRadial",3.13549421592915,3.12731218982873
"Cu",2,"hier_svmRadial",2.63905732961526,3.59486966776538
"Cu",2,"hier_svmRadial",3.87120101090789,3.335512714632
"Cu",2,"hier_svmRadial",5.01727983681492,4.48713976691651
"Cu",2,"hier_svmRadial",4.29045944114839,4.44529402421316
"Cu",2,"hier_svmRadial",2.94443897916644,3.13557524757695
"Cu",2,"hier_svmRadial",4.30406509320417,3.87870119685551
"Cu",2,"hier_svmRadial",3.87120101090789,3.84426115898463
"Cu",2,"hier_svmRadial",2.83321334405622,4.34411330802307
"Cu",2,"hier_svmRadial",2.56494935746154,2.69480408747429
"Cu",2,"hier_svmRadial",3.76120011569356,4.14812135011622
"Cu",2,"hier_svmRadial",3.87120101090789,4.35731947737002
"Cu",2,"hier_svmRadial",4.39444915467244,4.36853878275337
"Cu",2,"hier_svmRadial",3.04452243772342,3.15061646219218
"Cu",2,"hier_svmRadial",2.56494935746154,2.05243700943027
"Cu",2,"hier_svmRadial",2.94443897916644,2.33251328097101
"Cu",2,"hier_svmRadial",4.53259949315326,4.38151808762665
"Cu",2,"hier_svmRadial",2.07944154167984,1.84948661792661
"Cu",2,"hier_svmRadial",2.99573227355399,2.68959484569257
"Cu",2,"hier_svmRadial",1.94591014905531,2.11536817809193
"Cu",2,"hier_svmRadial",2.63905732961526,2.41565162497676
"Cu",2,"hier_svmRadial",4.86753445045558,3.8096724408557
"Cu",2,"hier_svmRadial",1.38629436111989,2.26155683484602
"Cu",2,"hier_svmRadial",2.39789527279837,3.38688799874681
"Cu",2,"hier_svmRadial",5.28066243130932,3.29404432219469
"Cu",2,"hier_svmRadial",3.97029191355212,4.12440335991218
"Cu",2,"hier_svmRadial",1.94591014905531,2.28604115944946
"Cu",2,"hier_svmRadial",2.94443897916644,2.93018910673744
"Cu",2,"hier_svmRadial",2.07944154167984,2.70628514648349
"Cu",2,"hier_svmRadial",1.6094379124341,1.97121384380753
"Cu",2,"hier_svmRadial",1.6094379124341,2.09508587956716
"Cu",2,"hier_svmRadial",2.39789527279837,2.50012612254499
"Cu",2,"hier_svmRadial",0.182321556793955,1.98588207688388
"Cu",2,"hier_svmRadial",3.76120011569356,3.11616794100023
"Cu",2,"hier_svmRadial",2.484906649788,2.55574772771092
"Cu",2,"hier_svmRadial",2.63905732961526,2.50424039332841
"Cu",2,"hier_svmRadial",2.94443897916644,2.40214186772393
"Cu",2,"hier_svmRadial",-0.510825623765991,1.87429943529363
"Cu",2,"hier_svmRadial",2.99573227355399,2.61661326295705
"Cu",2,"hier_svmRadial",4.26267987704132,3.74384908887125
"Cu",2,"hier_svmRadial",1.6094379124341,2.25179970149774
"Cu",2,"hier_svmRadial",2.70805020110221,3.26510515546411
"Cu",2,"hier_svmRadial",2.94443897916644,1.53217408937937
"Cu",2,"hier_svmRadial",3.09104245335832,3.4729115519148
"Cu",2,"hier_svmRadial",4.26267987704132,3.07099547937922
"Cu",2,"hier_svmRadial",1.94591014905531,2.43020087661387
"Cu",2,"hier_svmRadial",2.07944154167984,2.32791945068018
"Cu",2,"hier_svmRadial",2.07944154167984,2.49380612629356
"Cu",2,"hier_svmRadial",2.56494935746154,2.55846120200307
"Cu",2,"hier_svmRadial",2.39789527279837,2.96882715863952
"Cu",2,"hier_svmRadial",1.79175946922805,2.28744428280202
"Cu",2,"hier_svmRadial",1.79175946922805,2.17755737196033
"Cu",2,"hier_svmRadial",2.77258872223978,3.69306987131204
"Cu",2,"hier_svmRadial",1.79175946922805,3.3906811760304
"Cu",2,"hier_svmRadial",2.484906649788,2.39668930608199
"Cu",2,"hier_svmRadial",1.6094379124341,2.09499974869119
"Cu",2,"hier_svmRadial",2.63905732961526,2.40461659783283
"Cu",2,"hier_svmRadial",2.07944154167984,2.10284600873546
"Cu",2,"hier_svmRadial",2.07944154167984,1.99759351556105
"Cu",2,"hier_svmRadial",2.484906649788,2.51895453631998
"Cu",2,"hier_svmRadial",2.07944154167984,2.40688606509298
"Cu",2,"hier_svmRadial",2.99573227355399,2.29923092007755
"Cu",3,"hier_lm",3.25809653802148,1.97991384779319
"Cu",3,"hier_lm",2.484906649788,1.74952072848933
"Cu",3,"hier_lm",4.27666611901606,2.84232363751903
"Cu",3,"hier_lm",2.30258509299405,1.89622896766967
"Cu",3,"hier_lm",2.89037175789616,2.84644275963321
"Cu",3,"hier_lm",1.09861228866811,2.401523718464
"Cu",3,"hier_lm",3.04452243772342,2.64254130796765
"Cu",3,"hier_lm",2.484906649788,2.73090696334
"Cu",3,"hier_lm",2.63905732961526,3.08022142468767
"Cu",3,"hier_lm",2.484906649788,2.61567349561314
"Cu",3,"hier_lm",3.04452243772342,2.46590224565287
"Cu",3,"hier_lm",2.07944154167984,2.68816497698045
"Cu",3,"hier_lm",1.6094379124341,2.07100747362175
"Cu",3,"hier_lm",1.38629436111989,2.04414754542093
"Cu",3,"hier_lm",3.71357206670431,3.20511128040558
"Cu",3,"hier_lm",2.56494935746154,2.55587293187322
"Cu",3,"hier_lm",3.36729582998647,2.59709040366997
"Cu",3,"hier_lm",1.94591014905531,3.47774633054054
"Cu",3,"hier_lm",2.07944154167984,2.41833376445035
"Cu",3,"hier_lm",1.09861228866811,2.52416184321988
"Cu",3,"hier_lm",1.6094379124341,2.66239814222857
"Cu",3,"hier_lm",2.07944154167984,2.33962758065308
"Cu",3,"hier_lm",2.63905732961526,2.76419467270392
"Cu",3,"hier_lm",3.49650756146648,3.29822523891536
"Cu",3,"hier_lm",4.40671924726425,3.29826509273514
"Cu",3,"hier_lm",4.55387689160054,3.29829860617449
"Cu",3,"hier_lm",3.49650756146648,3.29835204652374
"Cu",3,"hier_lm",3.43398720448515,3.29836200997868
"Cu",3,"hier_lm",2.70805020110221,3.29835023498647
"Cu",3,"hier_lm",2.07944154167984,3.29831491000986
"Cu",3,"hier_lm",3.76120011569356,3.29842541378287
"Cu",3,"hier_lm",1.38629436111989,2.42453034641925
"Cu",3,"hier_lm",1.79175946922805,2.8839975793879
"Cu",3,"hier_lm",2.99573227355399,2.90192813477507
"Cu",3,"hier_lm",4.17438726989564,3.38388614719943
"Cu",3,"hier_lm",2.30258509299405,2.41480560250006
"Cu",3,"hier_lm",2.63905732961526,2.65895969070158
"Cu",3,"hier_lm",2.30258509299405,2.70796955871395
"Cu",3,"hier_lm",4.35670882668959,3.4683452656132
"Cu",3,"hier_lm",3.25809653802148,2.8614123307128
"Cu",3,"hier_lm",3.43398720448515,3.59617458580978
"Cu",3,"hier_lm",4.17438726989564,3.56150091913491
"Cu",3,"hier_lm",4.68582808900555,4.03663924770131
"Cu",3,"hier_lm",4.70138904372863,4.03340927676235
"Cu",3,"hier_lm",2.484906649788,2.30819637875592
"Cu",3,"hier_lm",2.94443897916644,3.88283410854866
"Cu",3,"hier_lm",2.99573227355399,2.86861308383748
"Cu",3,"hier_lm",2.30258509299405,2.03330338179542
"Cu",3,"hier_lm",2.89037175789616,2.85139554572814
"Cu",3,"hier_lm",3.46573590279973,2.48480445246533
"Cu",3,"hier_lm",1.6094379124341,3.10787002652829
"Cu",3,"hier_lm",0.693147180559945,3.90483158988421
"Cu",3,"hier_lm",3.68887945411394,3.26309075658575
"Cu",3,"hier_lm",2.63905732961526,3.34809853392806
"Cu",3,"hier_lm",3.25809653802148,2.12971654102538
"Cu",3,"hier_lm",2.83321334405622,3.27373834829093
"Cu",3,"hier_lm",1.6094379124341,3.85288780483991
"Cu",3,"hier_lm",4.25632167829882,3.35126161157599
"Cu",3,"hier_lm",3.61091791264422,3.90336938369668
"Cu",3,"hier_lm",2.70805020110221,3.89219495162038
"Cu",3,"hier_lm",2.484906649788,3.7139641697206
"Cu",3,"hier_lm",3.58351893845611,3.18020262948436
"Cu",3,"hier_lm",2.07944154167984,2.01374718848399
"Cu",3,"hier_lm",4.8283137373023,3.74453889877512
"Cu",3,"hier_lm",5.20948615284142,3.55914845804763
"Cu",3,"hier_lm",4.29045944114839,3.55980242299938
"Cu",3,"hier_lm",2.484906649788,3.41885287924555
"Cu",3,"hier_lm",3.97029191355212,3.60209107612345
"Cu",3,"hier_lm",2.484906649788,1.96090290888412
"Cu",3,"hier_lm",3.40119738166216,4.0213071271174
"Cu",3,"hier_lm",1.38629436111989,2.90299876401596
"Cu",3,"hier_lm",1.09861228866811,2.45254948994378
"Cu",3,"hier_lm",3.98898404656427,3.31003724875118
"Cu",3,"hier_lm",2.56494935746154,2.77110011404702
"Cu",3,"hier_lm",2.30258509299405,3.11863385513182
"Cu",3,"hier_lm",4.70048036579242,3.39942813229342
"Cu",3,"hier_lm",2.77258872223978,2.35470404513763
"Cu",3,"hier_lm",4.27666611901606,3.35413314568131
"Cu",3,"hier_lm",5.95064255258773,4.16628473084649
"Cu",3,"hier_lm",4.74493212836325,3.93600337062435
"Cu",3,"hier_lm",5.63478960316925,4.04909294891859
"Cu",3,"hier_lm",2.07944154167984,3.25234767603875
"Cu",3,"hier_lm",2.07944154167984,2.61431375762566
"Cu",3,"hier_lm",4.97673374242057,3.61824976800204
"Cu",3,"hier_lm",2.07944154167984,1.97686690063874
"Cu",3,"hier_lm",1.79175946922805,1.88914968051807
"Cu",3,"hier_lm",3.78418963391826,1.99436618004031
"Cu",3,"hier_lm",2.30258509299405,3.50802024562083
"Cu",3,"hier_lm",0.693147180559945,3.22722604757372
"Cu",3,"hier_lm",2.52572864430826,3.23062196603577
"Cu",3,"hier_lm",0.693147180559945,1.43598239835434
"Cu",3,"hier_lm",2.484906649788,1.67243197540919
"Cu",3,"hier_lm",4.15966402834274,3.25389189547085
"Cu",3,"hier_lm",3.3322045101752,3.19186837487086
"Cu",3,"hier_lm",2.68784749378469,3.25211777001091
"Cu",3,"hier_lm",3.5945687746427,3.24845685868411
"Cu",3,"hier_lm",3.28952066443753,3.25205111545015
"Cu",3,"hier_lm",1.84054963339749,3.66479583295282
