"element","k","model","o","p"
"Pb",2,"hier_rpart",3.31054301339402,2.56133982192719
"Pb",2,"hier_rpart",2.89037175789616,2.74088037709559
"Pb",2,"hier_rpart",2.18605127673809,2.19061926151594
"Pb",2,"hier_rpart",2.42745407503992,2.19061926151594
"Pb",2,"hier_rpart",3.25809653802148,3.11052121889161
"Pb",2,"hier_rpart",2.36743606531366,2.74088037709559
"Pb",2,"hier_rpart",2.484906649788,2.19061926151594
"Pb",2,"hier_rpart",2.07944154167984,2.75669405513891
"Pb",2,"hier_rpart",3.7635229971097,3.11052121889161
"Pb",2,"hier_rpart",2.47653840011748,1.53495528722163
"Pb",2,"hier_rpart",1.11514159061932,1.53495528722163
"Pb",2,"hier_rpart",3.8458832029236,2.74088037709559
"Pb",2,"hier_rpart",3.43559880837949,2.19061926151594
"Pb",2,"hier_rpart",3.40119738166216,2.19061926151594
"Pb",2,"hier_rpart",2.484906649788,2.56133982192719
"Pb",2,"hier_rpart",2.21920348405499,2.56133982192719
"Pb",2,"hier_rpart",2.53369681395743,2.19061926151594
"Pb",2,"hier_rpart",3.17387845893747,2.56133982192719
"Pb",2,"hier_rpart",3.36384159511839,2.74088037709559
"Pb",2,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",2,"hier_rpart",3.04452243772342,2.74088037709559
"Pb",2,"hier_rpart",2.99573227355399,2.56133982192719
"Pb",2,"hier_rpart",1.38629436111989,1.53495528722163
"Pb",2,"hier_rpart",1.09861228866811,1.53495528722163
"Pb",2,"hier_rpart",1.09861228866811,1.53495528722163
"Pb",2,"hier_rpart",1.70474809223843,1.53495528722163
"Pb",2,"hier_rpart",1.09861228866811,2.19061926151594
"Pb",2,"hier_rpart",1.38629436111989,2.19061926151594
"Pb",2,"hier_rpart",1.38629436111989,2.19061926151594
"Pb",2,"hier_rpart",2.83321334405622,2.74088037709559
"Pb",2,"hier_rpart",2.89037175789616,2.56133982192719
"Pb",2,"hier_rpart",2.39789527279837,2.19061926151594
"Pb",2,"hier_rpart",2.56494935746154,2.19061926151594
"Pb",2,"hier_rpart",2.83321334405622,2.56133982192719
"Pb",2,"hier_rpart",2.99573227355399,2.74088037709559
"Pb",2,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",2,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",2,"hier_rpart",2.30258509299405,2.19061926151594
"Pb",2,"hier_rpart",1.65441127807683,2.56133982192719
"Pb",2,"hier_rpart",3.13549421592915,2.56133982192719
"Pb",2,"hier_rpart",3.3322045101752,2.56133982192719
"Pb",2,"hier_rpart",3.09104245335832,2.19061926151594
"Pb",2,"hier_rpart",2.70805020110221,2.56133982192719
"Pb",2,"hier_rpart",2.19722457733622,2.56133982192719
"Pb",2,"hier_rpart",3.09104245335832,2.56133982192719
"Pb",2,"hier_rpart",2.83321334405622,2.19061926151594
"Pb",2,"hier_rpart",3.80666248977032,2.19061926151594
"Pb",2,"hier_rpart",3.3322045101752,2.56133982192719
"Pb",2,"hier_rpart",1.38629436111989,2.19061926151594
"Pb",2,"hier_rpart",2.19722457733622,2.56133982192719
"Pb",2,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",2,"hier_rpart",3.66356164612965,3.11052121889161
"Pb",2,"hier_rpart",3.61091791264422,2.19061926151594
"Pb",2,"hier_rpart",2.39789527279837,2.23418452480518
"Pb",2,"hier_rpart",3.49650756146648,2.56133982192719
"Pb",2,"hier_rpart",3.13549421592915,2.56133982192719
"Pb",2,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",2,"hier_rpart",1.6094379124341,1.53495528722163
"Pb",2,"hier_rpart",1.09861228866811,1.53495528722163
"Pb",2,"hier_rpart",1.79175946922805,1.53495528722163
"Pb",2,"hier_rpart",0.693147180559945,1.53495528722163
"Pb",2,"hier_rpart",2.56494935746154,2.56133982192719
"Pb",2,"hier_rpart",1.94591014905531,2.19061926151594
"Pb",2,"hier_rpart",2.12584791449399,1.53495528722163
"Pb",2,"hier_rpart",1.94591014905531,2.56133982192719
"Pb",2,"hier_rpart",1.38629436111989,2.19061926151594
"Pb",2,"hier_rpart",1.38629436111989,2.19061926151594
"Pb",2,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",2,"hier_rpart",2.30258509299405,2.56133982192719
"Pb",2,"hier_rpart",1.94591014905531,2.74088037709559
"Pb",2,"hier_rpart",3.2188758248682,3.11052121889161
"Pb",2,"hier_rpart",2.89037175789616,2.19061926151594
"Pb",2,"hier_rpart",2.30258509299405,3.11052121889161
"Pb",2,"hier_rpart",2.77258872223978,3.11052121889161
"Pb",2,"hier_rpart",1.50407739677627,2.19061926151594
"Pb",2,"hier_rpart",2.83321334405622,2.56133982192719
"Pb",2,"hier_rpart",2.70805020110221,2.74088037709559
"Pb",2,"hier_rpart",2.77258872223978,3.11052121889161
"Pb",2,"hier_rpart",3.04452243772342,2.19061926151594
"Pb",2,"hier_rpart",2.70805020110221,2.56133982192719
"Pb",2,"hier_rpart",3.17805383034795,2.74088037709559
"Pb",2,"hier_rpart",2.77258872223978,2.74088037709559
"Pb",2,"hier_rpart",3.17805383034795,2.19061926151594
"Pb",2,"hier_rpart",3.17805383034795,2.56133982192719
"Pb",2,"hier_rpart",3.09104245335832,2.56133982192719
"Pb",2,"hier_rpart",3.29583686600433,2.75669405513891
"Pb",2,"hier_rpart",2.56494935746154,2.75669405513891
"Pb",2,"hier_rpart",2.07944154167984,2.74088037709559
"Pb",2,"hier_rpart",2.07944154167984,2.74088037709559
"Pb",2,"hier_rpart",3.24376354037598,2.75669405513891
"Pb",2,"hier_rpart",2.07944154167984,3.11052121889161
"Pb",2,"hier_rpart",2.30258509299405,2.56133982192719
"Pb",2,"hier_rpart",3.40119738166216,2.23418452480518
"Pb",2,"hier_rpart",3.91202300542815,2.56133982192719
"Pb",2,"hier_rpart",2.99573227355399,3.11052121889161
"Pb",2,"hier_rpart",3.29583686600433,2.56133982192719
"Pb",2,"hier_rpart",2.63905732961526,2.74088037709559
"Pb",2,"hier_rpart",3.2188758248682,3.11052121889161
"Pb",2,"hier_rpart",3.13549421592915,2.56133982192719
"Pb",2,"hier_rpart",3.04452243772342,2.56133982192719
"Pb",2,"hier_rpart",3.04452243772342,2.56133982192719
"Pb",2,"hier_svmRadial",2.484906649788,2.36666799989726
"Pb",2,"hier_svmRadial",3.40119738166216,2.38815495939641
"Pb",2,"hier_svmRadial",2.484906649788,2.48363394789898
"Pb",2,"hier_svmRadial",1.38629436111989,1.76014908743394
"Pb",2,"hier_svmRadial",1.62334081760309,1.75358098919934
"Pb",2,"hier_svmRadial",2.70805020110221,1.89924502196438
"Pb",2,"hier_svmRadial",2.01490302054226,1.79800508480984
"Pb",2,"hier_svmRadial",2.83321334405622,3.26025617590352
"Pb",2,"hier_svmRadial",3.40119738166216,3.1559424886163
"Pb",2,"hier_svmRadial",3.68887945411394,3.09316031448167
"Pb",2,"hier_svmRadial",2.39789527279837,2.86475492341628
"Pb",2,"hier_svmRadial",2.484906649788,2.52659233218154
"Pb",2,"hier_svmRadial",2.56494935746154,3.12406622608565
"Pb",2,"hier_svmRadial",3.46573590279973,2.80112040664873
"Pb",2,"hier_svmRadial",2.94443897916644,2.36551852902931
"Pb",2,"hier_svmRadial",2.99573227355399,2.62723000968002
"Pb",2,"hier_svmRadial",1.48160454092422,2.03623346977371
"Pb",2,"hier_svmRadial",2.07944154167984,2.6344844646597
"Pb",2,"hier_svmRadial",2.83321334405622,2.83213011699937
"Pb",2,"hier_svmRadial",3.17805383034795,2.78590744176076
"Pb",2,"hier_svmRadial",3.2188758248682,2.9970194373829
"Pb",2,"hier_svmRadial",3.04452243772342,2.87550526340102
"Pb",2,"hier_svmRadial",4.00733318523247,2.94269716163871
"Pb",2,"hier_svmRadial",1.09861228866811,1.97078447410941
"Pb",2,"hier_svmRadial",1.56861591791385,1.72329167874138
"Pb",2,"hier_svmRadial",3.04452243772342,2.83721339101283
"Pb",2,"hier_svmRadial",2.16332302566054,2.95776050023102
"Pb",2,"hier_svmRadial",1.38629436111989,1.85027929403229
"Pb",2,"hier_svmRadial",1.6094379124341,1.84217329681701
"Pb",2,"hier_svmRadial",1.09861228866811,1.84395214084154
"Pb",2,"hier_svmRadial",1.94591014905531,1.85165740984103
"Pb",2,"hier_svmRadial",1.6094379124341,1.87572687915764
"Pb",2,"hier_svmRadial",1.94591014905531,1.88724070977054
"Pb",2,"hier_svmRadial",1.79175946922805,1.88853637997654
"Pb",2,"hier_svmRadial",2.99573227355399,3.10015287810714
"Pb",2,"hier_svmRadial",2.56494935746154,1.84409021062308
"Pb",2,"hier_svmRadial",2.83321334405622,2.10498312296009
"Pb",2,"hier_svmRadial",2.89037175789616,3.00657141096248
"Pb",2,"hier_svmRadial",2.99573227355399,2.8306349569975
"Pb",2,"hier_svmRadial",3.3322045101752,3.00960466546142
"Pb",2,"hier_svmRadial",2.70805020110221,2.74707545068553
"Pb",2,"hier_svmRadial",2.89037175789616,2.78466342340054
"Pb",2,"hier_svmRadial",2.89037175789616,2.19366993668187
"Pb",2,"hier_svmRadial",2.56494935746154,2.7699552698069
"Pb",2,"hier_svmRadial",2.56494935746154,2.86185785592874
"Pb",2,"hier_svmRadial",2.99573227355399,2.28052276404218
"Pb",2,"hier_svmRadial",2.39789527279837,1.55240225475865
"Pb",2,"hier_svmRadial",2.94443897916644,2.86519282704603
"Pb",2,"hier_svmRadial",2.94443897916644,2.11648620603533
"Pb",2,"hier_svmRadial",3.09104245335832,2.66911983337228
"Pb",2,"hier_svmRadial",2.39789527279837,2.04122628546259
"Pb",2,"hier_svmRadial",2.10413415427021,1.77372936302999
"Pb",2,"hier_svmRadial",3.09104245335832,3.01662758727945
"Pb",2,"hier_svmRadial",2.14006616349627,3.06623763661485
"Pb",2,"hier_svmRadial",2.39789527279837,3.47674416490251
"Pb",2,"hier_svmRadial",2.70805020110221,3.02105595123668
"Pb",2,"hier_svmRadial",1.22377543162212,1.91509513104192
"Pb",2,"hier_svmRadial",0.955511445027436,2.42698198228054
"Pb",2,"hier_svmRadial",3.01993696225081,2.52847306292052
"Pb",2,"hier_svmRadial",0.693147180559945,2.20824516816042
"Pb",2,"hier_svmRadial",0.693147180559945,1.81992227041806
"Pb",2,"hier_svmRadial",1.79175946922805,1.82209371892423
"Pb",2,"hier_svmRadial",2.30258509299405,1.7301107562557
"Pb",2,"hier_svmRadial",2.56494935746154,2.68722327771617
"Pb",2,"hier_svmRadial",2.484906649788,2.35430497406827
"Pb",2,"hier_svmRadial",3.3322045101752,2.77824633163561
"Pb",2,"hier_svmRadial",2.99573227355399,2.73164556246345
"Pb",2,"hier_svmRadial",2.30258509299405,1.8920255580367
"Pb",2,"hier_svmRadial",2.02814824729229,2.43748918626565
"Pb",2,"hier_svmRadial",1.6094379124341,2.7594278055907
"Pb",2,"hier_svmRadial",1.09861228866811,1.97965725733807
"Pb",2,"hier_svmRadial",0.693147180559945,1.97671886936143
"Pb",2,"hier_svmRadial",1.38629436111989,1.96886095839508
"Pb",2,"hier_svmRadial",2.23001440015921,2.27584537399792
"Pb",2,"hier_svmRadial",2.70805020110221,2.82275542600347
"Pb",2,"hier_svmRadial",2.56494935746154,2.97386027383709
"Pb",2,"hier_svmRadial",1.90210752639692,2.50943059107853
"Pb",2,"hier_svmRadial",3.09104245335832,2.93590948591569
"Pb",2,"hier_svmRadial",1.90210752639692,2.2619008399674
"Pb",2,"hier_svmRadial",2.77258872223978,2.62061614251566
"Pb",2,"hier_svmRadial",2.89037175789616,2.2593118530852
"Pb",2,"hier_svmRadial",2.83321334405622,2.32069308687017
"Pb",2,"hier_svmRadial",3.25809653802148,2.90388328460262
"Pb",2,"hier_svmRadial",1.70474809223843,1.85951879583088
"Pb",2,"hier_svmRadial",2.01490302054226,2.30153166454275
"Pb",2,"hier_svmRadial",3.17805383034795,3.01917603810415
"Pb",2,"hier_svmRadial",2.63905732961526,2.49714259929605
"Pb",2,"hier_svmRadial",3.31054301339402,1.97582003525052
"Pb",2,"hier_svmRadial",2.89037175789616,2.83694898704081
"Pb",2,"hier_svmRadial",2.18605127673809,2.36292200672515
"Pb",2,"hier_svmRadial",2.42745407503992,1.90143666404822
"Pb",2,"hier_svmRadial",3.25809653802148,3.03791385802486
"Pb",2,"hier_svmRadial",2.36743606531366,3.47226635463182
"Pb",2,"hier_svmRadial",2.484906649788,2.3982911662872
"Pb",2,"hier_svmRadial",2.07944154167984,1.66297457466521
"Pb",2,"hier_svmRadial",3.7635229971097,3.57367783281118
"Pb",2,"hier_svmRadial",2.47653840011748,1.93665377948499
"Pb",2,"hier_svmRadial",1.11514159061932,1.93772711538768
"Pb",2,"hier_svmRadial",3.8458832029236,3.47016326237152
"Pb",2,"hier_svmRadial",3.43559880837949,2.35007845155672
"Pb",2,"hier_svmRadial",3.40119738166216,2.34839334908239
"Pb",2,"hier_svmRadial",2.484906649788,2.90721956157991
"Pb",2,"hier_svmRadial",2.21920348405499,2.33542238294782
"Pb",2,"hier_svmRadial",2.53369681395743,2.35548308124993
"Pb",2,"hier_svmRadial",3.17387845893747,2.33450445368547
"Pb",2,"hier_svmRadial",3.36384159511839,3.24535403153473
"Pb",2,"hier_svmRadial",3.43398720448515,3.31047039397741
"Pb",2,"hier_svmRadial",3.04452243772342,2.95882320729236
"Pb",2,"hier_svmRadial",2.99573227355399,2.74727000167611
"Pb",2,"hier_svmRadial",1.38629436111989,1.66453211648868
"Pb",2,"hier_svmRadial",1.09861228866811,1.53225986348551
"Pb",2,"hier_svmRadial",1.09861228866811,1.30389547740337
"Pb",2,"hier_svmRadial",1.70474809223843,1.30407364704179
"Pb",2,"hier_svmRadial",1.09861228866811,2.1519638379904
"Pb",2,"hier_svmRadial",1.38629436111989,2.14575201594569
"Pb",2,"hier_svmRadial",1.38629436111989,1.70884063603513
"Pb",2,"hier_svmRadial",2.83321334405622,3.1405721992126
"Pb",2,"hier_svmRadial",2.89037175789616,2.63505397653709
"Pb",2,"hier_svmRadial",2.39789527279837,1.967436341162
"Pb",2,"hier_svmRadial",2.56494935746154,2.01588646762054
"Pb",2,"hier_svmRadial",2.83321334405622,2.68306754527913
"Pb",2,"hier_svmRadial",2.99573227355399,2.79538425149286
"Pb",2,"hier_svmRadial",3.43398720448515,3.16288980788211
"Pb",2,"hier_svmRadial",3.04452243772342,2.95073342264251
"Pb",2,"hier_svmRadial",2.30258509299405,1.90930990005388
"Pb",2,"hier_svmRadial",1.65441127807683,2.09422691772209
"Pb",2,"hier_svmRadial",3.13549421592915,3.110411154608
"Pb",2,"hier_svmRadial",3.3322045101752,2.89404075455753
"Pb",2,"hier_svmRadial",3.09104245335832,2.62740077730378
"Pb",2,"hier_svmRadial",2.70805020110221,2.73900441391222
"Pb",2,"hier_svmRadial",2.19722457733622,2.56540306533705
"Pb",2,"hier_svmRadial",3.09104245335832,2.43394193207459
"Pb",2,"hier_svmRadial",2.83321334405622,2.8338659613801
"Pb",2,"hier_svmRadial",3.80666248977032,2.46649026267092
"Pb",2,"hier_svmRadial",3.3322045101752,2.96409753415032
"Pb",2,"hier_svmRadial",1.38629436111989,1.72102864811213
"Pb",2,"hier_svmRadial",2.19722457733622,2.92337529738707
"Pb",2,"hier_svmRadial",3.43398720448515,3.1374559152631
"Pb",2,"hier_svmRadial",3.66356164612965,3.19389507563331
"Pb",2,"hier_svmRadial",3.61091791264422,2.86070884692527
"Pb",2,"hier_svmRadial",2.39789527279837,2.5107162670588
"Pb",2,"hier_svmRadial",3.49650756146648,3.13937495960934
"Pb",2,"hier_svmRadial",3.13549421592915,3.29820780963888
"Pb",2,"hier_svmRadial",2.56494935746154,3.0049212199683
"Pb",2,"hier_svmRadial",1.6094379124341,2.0389751581764
"Pb",2,"hier_svmRadial",1.09861228866811,2.04397158807895
"Pb",2,"hier_svmRadial",1.79175946922805,2.03670981890097
"Pb",2,"hier_svmRadial",0.693147180559945,2.05692896098576
"Pb",2,"hier_svmRadial",2.56494935746154,2.50889921970856
"Pb",2,"hier_svmRadial",1.94591014905531,1.86118200250149
"Pb",2,"hier_svmRadial",2.12584791449399,2.05678550527302
"Pb",2,"hier_svmRadial",1.94591014905531,1.93980716292303
"Pb",2,"hier_svmRadial",1.38629436111989,2.1518393459664
"Pb",2,"hier_svmRadial",1.38629436111989,1.94497697234024
"Pb",2,"hier_svmRadial",3.04452243772342,3.11625794950662
"Pb",2,"hier_svmRadial",2.30258509299405,2.42954004171332
"Pb",2,"hier_svmRadial",1.94591014905531,2.43721591321349
"Pb",2,"hier_svmRadial",3.2188758248682,3.02553653213594
"Pb",2,"hier_svmRadial",2.89037175789616,2.71712623615799
"Pb",2,"hier_svmRadial",2.30258509299405,2.78462760611342
"Pb",2,"hier_svmRadial",2.77258872223978,2.87743778774759
"Pb",2,"hier_svmRadial",1.50407739677627,2.5195501801439
"Pb",2,"hier_svmRadial",2.83321334405622,2.85563894275291
"Pb",2,"hier_svmRadial",2.70805020110221,3.0702676089431
"Pb",2,"hier_svmRadial",2.77258872223978,2.80036967431749
"Pb",2,"hier_svmRadial",3.04452243772342,2.86862062758141
"Pb",2,"hier_svmRadial",2.70805020110221,3.23743245977394
"Pb",2,"hier_svmRadial",3.17805383034795,3.12558964785703
"Pb",2,"hier_svmRadial",2.77258872223978,2.3367996665453
"Pb",2,"hier_svmRadial",3.17805383034795,3.04988930994276
"Pb",2,"hier_svmRadial",3.17805383034795,2.58186536801203
"Pb",2,"hier_svmRadial",3.09104245335832,3.12022643708391
"Pb",2,"hier_svmRadial",3.29583686600433,3.15579642843955
"Pb",2,"hier_svmRadial",2.56494935746154,3.00654756165284
"Pb",2,"hier_svmRadial",2.07944154167984,2.47291272387518
"Pb",2,"hier_svmRadial",2.07944154167984,2.38637904934294
"Pb",2,"hier_svmRadial",3.24376354037598,2.96233599227242
"Pb",2,"hier_svmRadial",2.07944154167984,2.51679771256295
"Pb",2,"hier_svmRadial",2.30258509299405,2.65898427744711
"Pb",2,"hier_svmRadial",3.40119738166216,2.56872745446675
"Pb",2,"hier_svmRadial",3.91202300542815,2.7207426379547
"Pb",2,"hier_svmRadial",2.99573227355399,2.86205219156144
"Pb",2,"hier_svmRadial",3.29583686600433,3.04918636661962
"Pb",2,"hier_svmRadial",2.63905732961526,2.76214035504254
"Pb",2,"hier_svmRadial",3.2188758248682,3.21044621249845
"Pb",2,"hier_svmRadial",3.13549421592915,3.14926496295131
"Pb",2,"hier_svmRadial",3.04452243772342,2.92536157028957
"Pb",2,"hier_svmRadial",3.04452243772342,3.15175382752362
"Pb",3,"hier_lm",2.484906649788,2.39778174111492
"Pb",3,"hier_lm",3.40119738166216,2.39068103187148
"Pb",3,"hier_lm",2.484906649788,2.53010544747851
"Pb",3,"hier_lm",1.38629436111989,1.92155827013094
"Pb",3,"hier_lm",1.62334081760309,1.91397457820323
"Pb",3,"hier_lm",2.70805020110221,2.06665764367467
"Pb",3,"hier_lm",2.01490302054226,1.89546462539731
"Pb",3,"hier_lm",2.83321334405622,3.27990861906523
"Pb",3,"hier_lm",3.40119738166216,2.87838961514888
"Pb",3,"hier_lm",3.68887945411394,3.27643721039499
"Pb",3,"hier_lm",2.39789527279837,2.61141479966298
"Pb",3,"hier_lm",2.484906649788,2.4687859705497
"Pb",3,"hier_lm",2.56494935746154,3.05635594087295
"Pb",3,"hier_lm",3.46573590279973,2.57603593918873
"Pb",3,"hier_lm",2.94443897916644,2.33675696346121
"Pb",3,"hier_lm",2.99573227355399,2.62602131721533
"Pb",3,"hier_lm",1.48160454092422,2.03140807468981
"Pb",3,"hier_lm",2.07944154167984,2.42879547210706
"Pb",3,"hier_lm",2.83321334405622,2.66000980308516
"Pb",3,"hier_lm",3.17805383034795,2.70100753884951
"Pb",3,"hier_lm",3.2188758248682,2.87605574897577
"Pb",3,"hier_lm",3.04452243772342,2.65978222991096
"Pb",3,"hier_lm",4.00733318523247,2.63563609891219
"Pb",3,"hier_lm",1.09861228866811,1.78535984067803
"Pb",3,"hier_lm",1.56861591791385,2.12022106422504
"Pb",3,"hier_lm",3.04452243772342,2.56364226706997
"Pb",3,"hier_lm",2.16332302566054,2.58926046264407
"Pb",3,"hier_lm",1.38629436111989,2.18771238519764
"Pb",3,"hier_lm",1.6094379124341,2.19131575056781
"Pb",3,"hier_lm",1.09861228866811,2.19072014896423
"Pb",3,"hier_lm",1.94591014905531,2.18820319940726
"Pb",3,"hier_lm",1.6094379124341,2.17958226173334
"Pb",3,"hier_lm",1.94591014905531,2.17576700065661
"Pb",3,"hier_lm",1.79175946922805,2.17559559792564
"Pb",3,"hier_lm",2.99573227355399,2.3849825979896
"Pb",3,"hier_lm",2.56494935746154,2.02987767399174
"Pb",3,"hier_lm",2.83321334405622,2.30109065110526
"Pb",3,"hier_lm",2.89037175789616,2.67066883852077
"Pb",3,"hier_lm",2.99573227355399,2.51598164248914
"Pb",3,"hier_lm",3.3322045101752,2.30051236564911
"Pb",3,"hier_lm",2.70805020110221,2.37848377373115
"Pb",3,"hier_lm",2.89037175789616,2.74086110430724
"Pb",3,"hier_lm",2.89037175789616,2.02024140131813
"Pb",3,"hier_lm",2.56494935746154,2.38562088914203
"Pb",3,"hier_lm",2.56494935746154,2.61886515859839
"Pb",3,"hier_lm",2.99573227355399,2.34667298391194
"Pb",3,"hier_lm",2.39789527279837,1.46190135311207
"Pb",3,"hier_lm",2.94443897916644,2.83653433740157
"Pb",3,"hier_lm",2.94443897916644,1.59649247974778
"Pb",3,"hier_lm",3.09104245335832,1.70584381426351
"Pb",3,"hier_lm",2.39789527279837,1.80304761785824
"Pb",3,"hier_lm",2.10413415427021,1.72794733466791
"Pb",3,"hier_lm",3.09104245335832,2.65506854658607
"Pb",3,"hier_lm",2.14006616349627,3.20625986603838
"Pb",3,"hier_lm",2.39789527279837,3.28052042195074
"Pb",3,"hier_lm",2.70805020110221,3.07559979210723
"Pb",3,"hier_lm",1.22377543162212,1.77396590190992
"Pb",3,"hier_lm",0.955511445027436,2.17194154545961
"Pb",3,"hier_lm",3.01993696225081,2.36015862456041
"Pb",3,"hier_lm",0.693147180559945,2.49649436318556
"Pb",3,"hier_lm",0.693147180559945,1.78978055410505
"Pb",3,"hier_lm",1.79175946922805,1.79219423465261
"Pb",3,"hier_lm",2.30258509299405,2.04068044688955
"Pb",3,"hier_lm",2.56494935746154,2.55386730883604
"Pb",3,"hier_lm",2.484906649788,1.92475035014616
"Pb",3,"hier_lm",3.3322045101752,2.41872358376818
"Pb",3,"hier_lm",2.99573227355399,2.84725539404154
"Pb",3,"hier_lm",2.30258509299405,2.19534434238369
"Pb",3,"hier_lm",2.02814824729229,2.24432970896552
"Pb",3,"hier_lm",1.6094379124341,2.5878107908891
"Pb",3,"hier_lm",1.09861228866811,2.43112563247171
"Pb",3,"hier_lm",0.693147180559945,2.49076237364066
"Pb",3,"hier_lm",1.38629436111989,2.48774715563885
"Pb",3,"hier_lm",2.23001440015921,2.16651893012041
"Pb",3,"hier_lm",2.70805020110221,2.86359990724523
"Pb",3,"hier_lm",2.56494935746154,3.22054349488179
"Pb",3,"hier_lm",1.90210752639692,2.46612033597286
"Pb",3,"hier_lm",3.09104245335832,2.48348623034898
"Pb",3,"hier_lm",1.90210752639692,2.57347526478218
"Pb",3,"hier_lm",2.77258872223978,2.55835301738899
"Pb",3,"hier_lm",2.89037175789616,2.54607934773157
"Pb",3,"hier_lm",2.83321334405622,2.01942028533338
"Pb",3,"hier_lm",3.25809653802148,2.63833065373402
"Pb",3,"hier_lm",1.70474809223843,2.03789950897939
"Pb",3,"hier_lm",2.01490302054226,1.35718444175905
"Pb",3,"hier_lm",3.17805383034795,2.6139763878343
"Pb",3,"hier_lm",2.63905732961526,2.67539096209958
"Pb",3,"hier_lm",3.31054301339402,2.04431597285671
"Pb",3,"hier_lm",2.89037175789616,2.89032190461842
"Pb",3,"hier_lm",2.18605127673809,2.08066189329037
"Pb",3,"hier_lm",2.42745407503992,2.14826714248528
"Pb",3,"hier_lm",3.25809653802148,2.96681321983601
"Pb",3,"hier_lm",2.36743606531366,3.00888277574606
"Pb",3,"hier_lm",2.484906649788,2.23059815621416
"Pb",3,"hier_lm",2.07944154167984,1.92090987608959
"Pb",3,"hier_lm",3.7635229971097,3.41001352046152
"Pb",3,"hier_lm",2.47653840011748,1.91628907034893
